id,PM2_5_next_hour
AQ_B0026B068FDA,7.766295
AQ_177E2FC9874E,6.176615
AQ_E2976ABA2D0D,5.718761
AQ_E72AA10F2824,7.352472
AQ_AB5C415ED38E,10.409572
AQ_C6484DB79EDB,11.569770
AQ_CB5515C7B72B,13.936772
AQ_1C43287E1265,13.047248
AQ_4425DA96502D,14.334534
AQ_3B0F6E8B6DB3,16.636743
AQ_BDB1254A8AEF,19.149540
AQ_A050DCF2E925,26.317406
AQ_86DCAA874AF5,27.751694
AQ_222242E25A9C,42.078968
AQ_08C2B0EE0DE9,51.494682
AQ_D651C3FE12AF,71.459804
AQ_2BC7785F506E,102.380440
AQ_9489FE471D67,145.865207
AQ_9EFE76A11BEF,161.924348
AQ_566DF978F6F2,135.306594
AQ_B3A9AEC9C6A4,112.051927
AQ_58FDE2EAA249,66.675441
AQ_9D8362AEC295,21.324768
AQ_B40990279C03,8.369087
AQ_6DE9319D9CF2,5.407471
AQ_0E8984FFA332,4.816573
AQ_18B8130307B9,5.676563
AQ_EED5041BF2B2,8.666543
AQ_414B414A8D52,13.562040
AQ_7A573479D022,15.023257
AQ_602F502601C9,9.077925
AQ_56236C066C2D,7.983312
AQ_81EFE4462CFC,4.206184
AQ_4F13CB8F1D7F,2.966274
AQ_D25AC1B3729E,3.757672
AQ_F089FEE2C6BF,5.264364
AQ_C845E43247DF,4.739982
AQ_44B2E8CCA40C,15.090501
AQ_3350723D7587,18.954478
AQ_BDEF19070F28,35.870864
AQ_6FB4FB941079,56.627953
AQ_616AE788E73F,81.906618
AQ_F321795108FF,85.854650
AQ_4385B29C73C0,86.843255
AQ_49001C2CE850,87.191070
AQ_A9A90F0ED79F,86.679930
AQ_29F56EFF82F2,101.641548
AQ_63BDCA9A10DD,105.919197
AQ_15FA6D06E1FE,83.655765
AQ_8589C48AE778,93.031964
AQ_5CD1395E6692,113.173739
AQ_09F442ED9917,84.614607
AQ_2685C54A023D,67.530605
AQ_0CFDDCE3C85A,71.458085
AQ_34B2277AF16B,71.778341
AQ_19E9A128C90B,85.465349
AQ_7828F67AA049,86.816208
AQ_62E5EBAE5FD8,71.596558
AQ_D61CC9B39C7E,56.281114
AQ_E8C858F4F29E,64.913581
AQ_A9221ED31CAB,100.620307
AQ_035F30BFB1FB,130.083210
AQ_13472A0C685C,139.845092
AQ_66A04AA15028,116.588962
AQ_56B6B9770C28,92.192080
AQ_30E3FAE67241,55.197902
AQ_C450A894A191,44.144457
AQ_2CA7F558753D,41.353852
AQ_BE3655415F5D,43.429865
AQ_5289FC1C04AD,32.366124
AQ_FE7E681A304F,25.165206
AQ_C4B285BAFFE6,26.111715
AQ_F257BC9E4EAC,30.437635
AQ_D5FA28137E27,32.851145
AQ_AB5B14FF0E4A,25.806758
AQ_B78BA6C7F352,21.746646
AQ_B47971A1BEDD,24.041270
AQ_0F014F3179E3,29.730601
AQ_5760A551D4D7,30.829196
AQ_293E8D7C0228,32.018082
AQ_27CDE30BC51E,40.402272
AQ_98AE4D075880,65.397248
AQ_8DF603547BB9,76.007476
AQ_DE342E480892,82.923613
AQ_E920E827BA65,94.532733
AQ_50B1B47E21F9,109.754923
AQ_DAA06C43C28E,121.326579
AQ_455F9705D264,143.334459
AQ_3F79C7D3406B,121.882486
AQ_7C03898B1D78,44.317621
AQ_B9025458609F,23.825991
AQ_4F337961A457,13.185319
AQ_669CB546C4D3,10.052408
AQ_F8B4EC302921,10.521928
AQ_F5B95A2A6D28,10.028678
AQ_987C40970C4C,8.602097
AQ_3A6B2C1EC85C,8.693721
AQ_4BEB45C54907,8.283092
AQ_BAD7D128EF77,9.155217
AQ_4D85EACEFC9E,10.172559
AQ_2F99F86B90D5,12.756001
AQ_958807C5AD6F,12.112244
AQ_D4478AB5BEDF,11.338236
AQ_D8BA8905A8C2,11.754551
AQ_5D7EE50AE1E7,12.010095
AQ_FCC4DCE083A2,12.125733
AQ_10E8460B78C7,12.563699
AQ_71A693A429D4,9.959098
AQ_52889E78BD90,8.368330
AQ_96857FD15E5F,10.424260
AQ_F0DC4921A66A,13.124057
AQ_CDFE553C222B,14.032596
AQ_D0FF44995BCC,15.390304
AQ_1B25A979BDBC,16.269052
AQ_239846149778,16.266353
AQ_AE7878E51833,12.904644
AQ_85E46974AA34,15.211766
AQ_2971A5A26828,17.891991
AQ_B020BF063B5F,15.561887
AQ_760DB1E151D7,20.812049
AQ_DC9AEEBACBF7,13.430162
AQ_EE9A2A843958,13.238067
AQ_F6142CBF6DBE,9.544164
AQ_F84A47CB79F0,11.479809
AQ_15E555FBD2BC,14.163407
AQ_4E5F7B78C48E,19.499725
AQ_37097CA3975A,22.241202
AQ_DF008520B62B,15.442318
AQ_D01035AFA4EA,10.863301
AQ_6DAFD1F563AB,12.365904
AQ_9C59BFB21CBF,15.273498
AQ_E5DDC178332D,14.376734
AQ_480A5B43ED84,13.334920
AQ_66BA07533276,25.554783
AQ_6C65E89EC3A2,33.260190
AQ_FE7D6CF01F0B,40.949723
AQ_DBF851E2C446,55.148001
AQ_0A6221D91B70,69.852201
AQ_9BF252AAC989,68.613396
AQ_FDDC068EDEAF,49.254452
AQ_C92CEB567850,43.793303
AQ_1DDB7E64FBC0,45.831849
AQ_2C6965045298,55.610157
AQ_16FED1F09D35,42.096172
AQ_65CCC4789F91,41.822374
AQ_342E63AA8D50,46.902162
AQ_39C231D77B28,36.456871
AQ_0DEDC340E86C,36.449686
AQ_41BAA57D169F,36.550117
AQ_5D04A3E325D6,37.659046
AQ_DE4B0EA681D9,40.646437
AQ_09503E110BDC,47.791030
AQ_C5E9678CE71B,49.660965
AQ_95FF3AC542F4,49.621929
AQ_D44D7B508CBE,50.636489
AQ_1618A757A84B,59.985335
AQ_CE96C62355E1,69.233186
AQ_A23F26CEEE97,76.669689
AQ_0918C23CE463,88.532521
AQ_F4C8707CE4C6,96.545628
AQ_8B792DA0886F,106.216547
AQ_88B3835C1D91,115.381574
AQ_1D1D7F67F69D,121.390178
AQ_6238D90DA760,119.901442
AQ_585CBD4580A0,122.395844
AQ_59F22817470C,126.273125
AQ_00076D227E15,130.501766
AQ_AE52E047643B,136.571637
AQ_66576DBA56A8,133.325257
AQ_E6DF2DE69803,136.788903
AQ_462DEBC8325D,134.809207
AQ_2E874CC2D2C2,126.449133
AQ_99F4D1DC016F,118.455765
AQ_29E50E8EAEEB,94.941422
AQ_429DB48E99E8,73.999749
AQ_2BCAA0AF9E28,59.581354
AQ_CE305210BD4B,63.586811
AQ_809A9C5179E8,81.466899
AQ_D9D1AE255C71,102.984854
AQ_57E90FBEF858,111.149854
AQ_43DF003C1914,123.355299
AQ_C605C84B2919,135.868772
AQ_D662BC317C04,145.565297
AQ_3D1997698C66,159.214259
AQ_29A374428498,161.178602
AQ_825566177DD3,136.422715
AQ_5C437FA69B2D,123.077551
AQ_3CA07E420616,134.194364
AQ_ADCDD20D4430,131.020065
AQ_BE47E593BCD1,127.580775
AQ_17192589D3AD,139.853230
AQ_A11353D6DDD1,144.370700
AQ_7A396D8E6079,126.227636
AQ_9C36C64DFB8F,122.392614
AQ_A6F976367C6C,127.567607
AQ_79EBB026D67A,115.563231
AQ_CC63D37A202F,129.712099
AQ_ECEB18EB2B48,162.161520
AQ_5316F74EE55E,173.011474
AQ_9386847DF573,169.582531
AQ_4910AF524228,190.101813
AQ_F7E29505A5C4,184.594719
AQ_FE530DA9D957,167.509721
AQ_5342C96A84F1,163.671598
AQ_0300D5A804C3,162.478347
AQ_2520891F59F8,198.922784
AQ_582F15BBA3B9,217.644608
AQ_725C1092EE89,210.607624
AQ_164B8D4B74F7,209.497579
AQ_098BF70B2D64,199.236637
AQ_4D7E24C99B26,203.089780
AQ_FCBD712B731E,178.203097
AQ_462AF4F2522E,144.407951
AQ_53B7F7DAF96B,52.521152
AQ_896DDC179B81,67.377373
AQ_FC9D1FE4E40C,49.675421
AQ_6B520BB9001A,26.157869
AQ_1E686E4DF676,20.332782
AQ_70FC9B0DE7DD,16.506513
AQ_A80AA53039C1,18.323975
AQ_FA095FB6BE08,17.890613
AQ_18B453FD5712,18.551032
AQ_C43CEDCD21C5,19.204655
AQ_0831756BBD40,18.940821
AQ_86224F1E64A8,19.807047
AQ_4FCFFDA8B4BD,24.475897
AQ_866D07D062D8,28.006687
AQ_5E707A848F3B,34.604676
AQ_9D9E60A535C7,35.453646
AQ_C5BA5F8362AC,49.357972
AQ_7714BB26CB66,54.669100
AQ_99DE4BB7B254,50.957625
AQ_C1B0E718D771,42.906585
AQ_E14B8B0EE8ED,51.380908
AQ_75AB35EE8E23,42.278679
AQ_8335E37F1748,54.438224
AQ_E2958719932C,85.996204
AQ_96D6900F89C1,102.839536
AQ_A44A38CC8D60,118.295373
AQ_ECD11A45B7F3,110.593640
AQ_D93761B235B4,127.938989
AQ_9054D008CDE8,133.880167
AQ_1F34944F7159,113.633713
AQ_FD5A5D1240BA,114.400619
AQ_92D135764AB1,110.047717
AQ_78C1714B14A6,77.432512
AQ_042431E44563,56.486688
AQ_D98C47F59854,45.288909
AQ_EF6FE769951A,18.657484
AQ_7D0134A60FCB,8.675021
AQ_11C0DE1DF96B,5.698481
AQ_E668460FB06D,7.022015
AQ_2E4489E0E93E,7.135284
AQ_F3BFB4FC6DD7,9.414166
AQ_4F9CB73975D5,7.296545
AQ_FEFDE3C8AA1C,7.207077
AQ_4AC6D9D9BE8F,6.695969
AQ_C2AE4522F83E,7.431144
AQ_2ECF1E5BDEEF,7.413040
AQ_B75599C6DAAA,7.550293
AQ_F8502A591333,8.067857
AQ_450D79F11A11,7.969283
AQ_FA488C2CFE09,7.823624
AQ_52CC8219C254,8.328072
AQ_B0FC5FD366D9,7.373356
AQ_2E7F707AEFC4,8.051108
AQ_13563708089D,7.524482
AQ_F7DF97EBA7E6,9.548932
AQ_B7E37D99A711,11.205377
AQ_9B3150DEED6D,12.416694
AQ_3848CC6EE993,15.485700
AQ_D5E5E0DD665C,18.470485
AQ_2D495B3DBA64,12.521667
AQ_DD0D88F1D527,11.857532
AQ_812676DDDDD3,15.482835
AQ_1BE892AD098F,21.790101
AQ_5ED2029FEF90,23.474846
AQ_D2F950B5F164,24.579735
AQ_00EF14B484CF,25.162260
AQ_1E560CA1AEEB,37.694586
AQ_40EA4C8E2441,38.157572
AQ_62CE0132F7E2,56.114599
AQ_8A8F7DF2E221,64.724333
AQ_39E65DBB6009,67.903089
AQ_9ED9D2F21F3E,69.643400
AQ_4A83B304D6AB,86.448548
AQ_A4B97A9133EB,105.420281
AQ_DF15F104B242,116.826826
AQ_F8D6023F8E09,119.886846
AQ_01CB2DCC7FF7,100.349912
AQ_CFE371EF9F19,58.310831
AQ_DAFB2BDC54A3,26.425771
AQ_5DE446E4DB23,13.313104
AQ_725A3C1360D4,8.644344
AQ_7D9353443D99,7.718556
AQ_3416D24DAA9D,7.952648
AQ_9779A6442DB8,8.840795
AQ_1892EF03A30C,8.306652
AQ_137BC270D5FC,6.458976
AQ_BE4F6DB138F3,5.433105
AQ_9A862B30BD8E,4.965484
AQ_D21B7AE2E90E,5.334725
AQ_74C4D7CDE5F7,5.890913
AQ_A0EF5E5CBB0A,7.829175
AQ_6BF28F7C18F8,8.262909
AQ_7BDB5B328050,9.244106
AQ_0DBE8A946DAF,11.185459
AQ_1343FE4652C9,9.936911
AQ_1E207B05966D,11.854389
AQ_3A09B14E827F,9.976207
AQ_DF31AC926114,14.563501
AQ_52E1355012A6,12.180569
AQ_2BC084927CD5,11.745587
AQ_512AD46B8F82,14.318584
AQ_45FD00DC2B07,18.641964
AQ_4844895DA5A9,18.848421
AQ_0A9386F9907F,7.624455
AQ_522C25C19C3B,10.856308
AQ_DDA96FF0D684,12.087567
AQ_7C0C8029D8F9,16.096251
AQ_04F488728C9A,14.441980
AQ_D322CF195CF4,17.850204
AQ_4EF071DD4A99,22.224348
AQ_E826BD798C93,23.748068
AQ_2F9F726D1C62,34.241221
AQ_AC7B9CB3B434,40.571154
AQ_EFE9CEE94CB7,59.951464
AQ_595E129A6E73,60.126658
AQ_8BE2A186A795,73.117774
AQ_B9095B430E00,56.032361
AQ_4A21794AE328,39.810782
AQ_BD15B2E33904,35.365111
AQ_8870F06642E0,29.363480
AQ_F1E7A32EB2E3,23.599202
AQ_25D67157FEFD,21.369249
AQ_79D8D74C0836,16.018505
AQ_6EEB5AC0F19C,14.520945
AQ_B59E6FA1E671,16.044907
AQ_38C7D3A5A57E,17.913501
AQ_4A3B58210AA5,17.693507
AQ_610E7009AAE8,14.992822
AQ_EC3FFF3E211A,12.717646
AQ_DA041A07D156,12.733928
AQ_4A465042BDBE,16.899719
AQ_1BD84CA74891,16.647915
AQ_3A4395D5C38C,21.569452
AQ_5A1E515D38FE,28.554917
AQ_CB42D59AAF7C,35.852529
AQ_2CCDF5E7DCE3,38.559158
AQ_673E6C94FB24,28.303859
AQ_81807C16C4D0,54.222817
AQ_1BF8A041680E,68.377828
AQ_2DCCC5727EA2,81.782202
AQ_D4FF71EDBB13,74.375555
AQ_1ECB2C0266E8,103.581120
AQ_BCA61F7E6564,116.038403
AQ_4B251B261C3D,129.375925
AQ_977CA65C8083,146.309158
AQ_46C93BE1962E,132.126940
AQ_9F5721E90008,135.095767
AQ_92B9B973179B,122.919008
AQ_5B96D76C4498,136.516472
AQ_086003BFD60B,131.714407
AQ_1EDC825BA179,80.396197
AQ_B4571679C8F8,58.534076
AQ_65EDF594E6E1,40.287578
AQ_55C64ACDDCC4,37.788364
AQ_EEB9487E16AE,43.924103
AQ_360B22579C53,56.351333
AQ_CEDE4DE9166D,68.748338
AQ_328F27B41DE7,68.812226
AQ_8A0C9406AEDE,72.038419
AQ_B88CEED77B88,121.694696
AQ_95E20A9908F8,136.753938
AQ_D9EDCE8C91A2,146.055690
AQ_E0AA5D3CEE98,150.373702
AQ_70BC723A47B8,147.641878
AQ_01FD3E4BE48F,140.711308
AQ_CBD048B75C24,147.116199
AQ_B01E4F072426,160.096608
AQ_80D09EA9677B,160.581937
AQ_207889BB8BA6,181.884083
AQ_8AFEEF6A2A4B,195.906471
AQ_A838AC54BFCF,180.728527
AQ_5DF7BD81613C,235.736473
AQ_8F521E12579A,248.606834
AQ_D5B5CCEE2884,232.270551
AQ_A04DCEB54977,194.719018
AQ_4A37894C726A,161.649017
AQ_C173DB67A5DD,176.349129
AQ_61639B18D295,159.415477
AQ_4586A8EE8A42,140.621613
AQ_36C9E0987427,145.641813
AQ_98CA43B0C8A9,129.457480
AQ_98028858C629,168.011636
AQ_0F9E8F682F18,182.223976
AQ_5E5297436E94,217.955766
AQ_451DAB80FFA7,212.266860
AQ_003CF51AF412,215.021279
AQ_92CFEC09FB5E,205.301038
AQ_8553CE7F4A39,256.572944
AQ_25DC7912A8A2,273.023879
AQ_00CA898EF24E,282.080433
AQ_6FAD145644B1,298.515914
AQ_BA7DC297C646,338.794950
AQ_5CDD2B1A060F,382.713290
AQ_19369C86EF3A,384.168389
AQ_D346C3596836,364.447743
AQ_A6FB0F3B1948,357.844710
AQ_8320030186FB,349.321413
AQ_72F750250C6E,318.206206
AQ_147E5DE7CA1B,294.710385
AQ_4E925BDB374F,289.493768
AQ_61634734F0E3,302.621621
AQ_7C3800973D57,290.356542
AQ_24CDD7BF4746,96.571787
AQ_44C742AB50A1,87.988798
AQ_7CB5F8E48209,162.539185
AQ_25546103CA3D,88.290631
AQ_9A47BE13B1C9,34.779917
AQ_678967F324C8,28.164251
AQ_FFA52B5C1B5C,14.469412
AQ_6C4376B57C16,10.443181
AQ_CBAE36316101,11.281226
AQ_F1221B8BC2E1,9.650803
AQ_969063B600DD,8.914008
AQ_29A2635530C9,12.240248
AQ_9B80BCFC6177,11.698812
AQ_DACA4EA3A9D2,13.938947
AQ_09696E18A69A,17.878284
AQ_81178A80AE57,11.080798
AQ_D7EEF2178794,9.223929
AQ_D7F0269582B7,12.082299
AQ_13B957058A82,11.258612
AQ_CF0AD56CC396,12.277667
AQ_47D8A3A2D9E3,16.350242
AQ_F22BC31ECC89,20.785224
AQ_CA9D43A1B2BE,27.757358
AQ_5BFFDA26336F,31.964747
AQ_35B8E92F827B,36.357256
AQ_1CE5AC0022D4,34.748722
AQ_D1A608F147E0,36.429856
AQ_6538146A5711,36.900540
AQ_E3280AA32B54,38.840282
AQ_60DC58A43202,39.011337
AQ_2393AA5639B3,49.027610
AQ_89C4689D1AAB,82.765786
AQ_F59C7E323B05,116.510741
AQ_EC56264E68A1,202.646785
AQ_F4C5FBF911D7,292.271629
AQ_E4E2C1E2A614,276.359343
AQ_B08379EC959C,312.789998
AQ_64C22E50973E,580.896892
AQ_2872232FC36F,635.523410
AQ_8F7138B64958,738.554535
AQ_6E5559AA2244,597.270733
AQ_7106899C3A48,612.987303
AQ_A1815B20C21E,639.085142
AQ_0A4ACFC8FF57,510.475031
AQ_C5C9FA3B7860,424.469495
AQ_7E25BA304B7A,326.450392
AQ_11A2BAA575C9,291.129836
AQ_CA185B3EB7E6,281.575093
AQ_44C33F6C7FE3,283.424995
AQ_C0FF635ACAE7,287.873985
AQ_6986F71E50B2,272.105715
AQ_7CAF07711275,267.159073
AQ_268C9B2B4601,274.932931
AQ_F5638B0C0AD8,284.345915
AQ_9A971F204ED9,297.824948
AQ_87326B2013DC,329.853083
AQ_66F3EB4ADFBD,308.402126
AQ_79A921AE303F,306.976576
AQ_213534DC22B9,321.644754
AQ_EAC099D85D28,336.045465
AQ_634CBC5DD70B,338.359570
AQ_15839EC3E2D8,328.561148
AQ_A9BA858CBE3B,240.302584
AQ_EE6953C04E31,46.060949
AQ_BF701A1972A9,22.971774
AQ_6E0481034411,15.022970
AQ_6A361DB4F4C9,12.207881
AQ_03AD7D39D53F,13.092591
AQ_07B5A7B6D790,9.396936
AQ_63085DB9655C,10.496173
AQ_80D4E6846BD7,10.970495
AQ_513E052191A4,10.526195
AQ_40830CE655EC,12.611323
AQ_71D7693143CD,13.566298
AQ_1B6C7E4A4CD1,14.175139
AQ_E1CE0565A6F6,15.579911
AQ_FDC19E67056E,14.645975
AQ_BCE079A8DA74,17.286922
AQ_7D8BEBE68B45,13.071674
AQ_B0732D5B12DF,11.060713
AQ_90F1BB76BB09,10.935238
AQ_8161C5D32A43,9.210489
AQ_48589C8F33E7,8.937202
AQ_501682298DA7,11.634508
AQ_F64BAE50C8CF,9.308067
AQ_E83EE0D47A3A,9.642112
AQ_499EB660660A,10.869037
AQ_E4D93FDCE826,9.853470
AQ_DCEFE62CA661,7.621061
AQ_7F94EF7D65C2,10.473354
AQ_802630457074,9.515491
AQ_5DF01F4591A8,10.646341
AQ_28AA098C06D7,11.136563
AQ_62579FAE0250,10.958803
AQ_F32527803EC3,11.416329
AQ_FCE4270353C6,6.960276
AQ_9D6A0D121951,6.856018
AQ_02EB524B2C7A,7.718409
AQ_192E055AFC67,8.427656
AQ_B393513DA16E,8.914927
AQ_A60D25EFCF1F,8.919412
AQ_389F6BD56438,18.471956
AQ_F9C9551C93BF,49.817483
AQ_6F88B6F18E4C,43.568703
AQ_F77505D37775,41.529034
AQ_ADD5E3648958,44.153433
AQ_F9474DBD6895,45.518864
AQ_333F7EA3306D,57.428514
AQ_DFF801B521FF,58.192895
AQ_CC9DEA976FB7,70.631685
AQ_ADA83923F79F,78.017650
AQ_E384DC3A7667,70.681446
AQ_4B4A2D7468AF,66.935706
AQ_E00FC8E7CDC6,83.122613
AQ_9731044FE74C,89.181154
AQ_FB211E49ADF7,97.711124
AQ_8C522EF7B673,96.132439
AQ_8C731A04C98C,66.297494
AQ_881914FDBCD9,58.590495
AQ_93ECF447EB92,58.706936
AQ_F339273DB676,59.485822
AQ_2A5D29D52853,62.586184
AQ_A5A07277BAF9,78.234930
AQ_73D7C87089A7,81.250633
AQ_6D261C090547,77.856000
AQ_B0E96D75479A,56.007640
AQ_7892A07E8E81,52.033420
AQ_1FE415610D40,78.174118
AQ_80DBAA6DB5B4,101.366846
AQ_8EC6EE666FF7,39.300798
AQ_804E05DF4A08,16.009922
AQ_CB8282A03212,13.532437
AQ_6F8CA57E0D33,12.814497
AQ_5B2B4BA462B6,9.317660
AQ_B313523426D9,11.661035
AQ_0CEBAF7EF7D8,11.622702
AQ_D28B5AFF8722,10.882419
AQ_E019270E6894,12.291412
AQ_1ACB35D0E464,10.413971
AQ_5018222D0958,10.554470
AQ_DCD2F0DC0AE6,9.085955
AQ_4CCAB195E88F,5.516556
AQ_D7383C2DC5D8,5.241792
AQ_3AF6BBE37FDA,8.811169
AQ_0D4ACE8B7986,8.340528
AQ_51656F56B3C8,8.193242
AQ_9A7E97F28793,9.870041
AQ_12ABB3FE3DA4,13.714085
AQ_190628DC2BF4,14.263801
AQ_BA04DBBE101B,20.688154
AQ_51A9519494EF,43.673286
AQ_A8E91702774D,51.850966
AQ_37445AD3AD88,93.740266
AQ_19631F43C675,108.672743
AQ_D32C39466AF9,117.777325
AQ_2FDA4B6D46EF,157.159773
AQ_5FB9277CB62E,179.949784
AQ_62A787F49250,178.973896
AQ_B3B22C576343,148.694927
AQ_F11A0675DD6D,111.410298
AQ_68E8C1F79304,60.122284
AQ_9948C56B0765,63.750149
AQ_EA8A6D7CF584,51.855506
AQ_FFB35349C619,35.698589
AQ_46F88B586F65,33.888545
AQ_56159222A7AD,41.859839
AQ_E3C3519AA072,93.491290
AQ_C26877B762A5,136.575842
AQ_F22DBA25F3A7,147.784296
AQ_55C47389F3D7,151.908955
AQ_E63523B7419E,153.391148
AQ_054AC09B66AC,176.394785
AQ_FADB61EF5608,201.722039
AQ_87F500C44CB9,197.117007
AQ_20A675CF41D1,171.553776
AQ_81F43BD3B9AC,213.383974
AQ_16CC04466F4E,207.445657
AQ_DCF63B9F4001,111.698480
AQ_97535EC44CBF,86.849142
AQ_1FA8AD65715C,71.592899
AQ_AF86EA4B88A8,77.575457
AQ_C8DFF0950107,73.474590
AQ_D9CF6B5B763F,53.886614
AQ_A88C182C204D,59.493853
AQ_A2ED7815778D,85.094606
AQ_A850A798665F,105.713941
AQ_382C2A916638,124.101323
AQ_423D02C22AAA,176.658158
AQ_5B21281D6F3D,231.070230
AQ_4C8D9AE0D593,252.721771
AQ_69AE1A9CEDBB,234.973646
AQ_EB8EE7F304E7,307.533366
AQ_EC1D7BF3BD44,330.428910
AQ_FE5A8A29AEA3,341.381490
AQ_32A4C11ACB8E,350.082341
AQ_07F0E0225B67,348.144992
AQ_FB32AE42B6DB,340.418513
AQ_0885C065E969,337.324551
AQ_5CB97E98BBD8,332.278600
AQ_09E5CE3EB9BE,330.339796
AQ_9E301D5D2DD2,344.495315
AQ_5E850B22A671,372.199278
AQ_7931869EF712,369.803620
AQ_F9B59AC63B68,363.112464
AQ_F04802682D94,367.254877
AQ_235F4647D75B,309.927090
AQ_6E04DB5FF73F,251.025680
AQ_2EA5AB398BEC,315.589077
AQ_346895C5558C,329.672523
AQ_39FDBFCCF5C3,332.028481
AQ_BC865A9FED58,284.956119
AQ_5A4DBACC18F9,337.789706
AQ_D7EB0F95D789,298.825098
AQ_F9EE921BC200,386.036430
AQ_17F8E646C0DA,390.918653
AQ_78D762250834,385.535728
AQ_C424F616A5F2,145.081487
AQ_F60E3A3DF45F,34.421205
AQ_222C15A772BB,15.529756
AQ_A816018CACE1,10.349162
AQ_86B0F96F1553,15.842904
AQ_DF49B2DB265A,14.985772
AQ_A96C0C834886,19.364676
AQ_DE631321515E,20.696232
AQ_30431A66687F,19.138338
AQ_F22A88AB6691,18.097674
AQ_56BEFCCE063D,16.330229
AQ_E2A75887ACD5,14.667563
AQ_C4D4D96B07BD,11.999600
AQ_BF47025940F9,8.765407
AQ_CD2EAAA1C599,9.959416
AQ_F181377B48EE,7.613911
AQ_BF8502FE61B6,9.364468
AQ_A03EF99C9AF6,9.106160
AQ_18790353497F,7.535431
AQ_CA256ED4631A,10.308155
AQ_686B1A2B0376,10.865838
AQ_40330D7E49CA,13.462795
AQ_4704BBD3CC01,11.058880
AQ_FA645E43D74F,10.842706
AQ_727FBBC446C6,10.112965
AQ_ED5783532353,12.056585
AQ_3B537A5740F5,13.088800
AQ_3F2F60B6B272,13.832496
AQ_6BD359CBE25D,12.628758
AQ_8AEED21BA417,12.503048
AQ_EE3F811C1489,9.993647
AQ_36FF0CC67617,11.051380
AQ_07C4F577B2D1,6.838217
AQ_58D995FE4F5C,9.684322
AQ_A1B12D4B3874,6.699549
AQ_2D952988E871,5.943605
AQ_5A05D7ECD08C,10.623435
AQ_E45751279769,11.387607
AQ_8EA94A1A1C0E,8.704891
AQ_0A0D82279FEC,5.933694
AQ_F121661D34D3,5.085222
AQ_0E7A31C18CF3,7.435457
AQ_8006C3E72FC7,7.376494
AQ_85CB4198032F,9.075415
AQ_AD5911A85EFF,14.696448
AQ_A101B934BD7C,18.559963
AQ_96E248F8F87D,28.236943
AQ_1FE50AFB4F71,29.773128
AQ_24D83B5C70A6,35.342157
AQ_C114F63421F4,38.896626
AQ_AB94C06BC1CE,45.426266
AQ_F5FCFA8A48B6,62.266317
AQ_F610EA928DB0,82.308043
AQ_48D7C6DCCA55,78.525607
AQ_703435D9AF3A,78.538587
AQ_D0B7717D2639,73.477359
AQ_7BC36888CE6C,72.498258
AQ_54A51A7BDC76,67.025586
AQ_4AC0B55FE8BC,70.214856
AQ_9FCCEB196D99,73.705378
AQ_7380C75DE8B5,80.355802
AQ_20EBEC028629,77.630602
AQ_42D36C01CD65,54.916921
AQ_89DA1E4F0D60,35.131916
AQ_6C45398008DF,38.067278
AQ_672EFDB7FE94,49.214443
AQ_BD2425B2ED40,52.574621
AQ_E6FCAFD89C36,72.173719
AQ_9D2AAC052373,116.056524
AQ_38E29EB5BAC6,126.739050
AQ_8D1EBD28D938,132.086099
AQ_2EDC3EE2DDD3,130.430182
AQ_74A67521BA68,145.531202
AQ_FA02CDD0F2C0,139.854100
AQ_145578CFB083,124.291247
AQ_847785FFF3DE,133.416687
AQ_F5E5DA97804C,136.575208
AQ_26191FD977B1,140.214489
AQ_AA65CCEBA413,124.964153
AQ_B58DA70B7908,93.907965
AQ_C51078CEBE39,109.146298
AQ_4F94526C5355,72.304323
AQ_D0B421FA973E,32.865190
AQ_C1CE248B40EB,22.300593
AQ_509E052C0473,12.217792
AQ_F809884C1DB1,10.670558
AQ_6B7B7D81A996,11.091491
AQ_C6CA9B443B42,13.066999
AQ_351C4E8A718A,15.103447
AQ_A9A8860E75BE,17.658805
AQ_602CA3291652,14.326255
AQ_62AA58B026FB,12.863450
AQ_DB6CF7DBB4C6,11.701999
AQ_B7054E05331E,9.287008
AQ_1178C441C182,9.979282
AQ_C98CEA947B79,10.495932
AQ_A40865C125DA,9.097759
AQ_7C51F94E91FD,10.009194
AQ_B5F8EA23946E,10.964726
AQ_7AAC8E5B09D0,10.879944
AQ_649819345EBE,9.634396
AQ_F7F42530A835,24.072812
AQ_1E2D980833FA,11.404384
AQ_E833A1A1F031,9.106679
AQ_A0F1D5238D67,8.426347
AQ_1601D40EF00F,8.809438
AQ_946488CD4596,8.681268
AQ_0A5E0ACDDD37,8.748784
AQ_DE662507C029,9.278253
AQ_5CD589C57DF1,8.925265
AQ_70FD6AAA7AB5,8.572348
AQ_ADFAF74E91AE,8.705548
AQ_3512A01461AF,9.446756
AQ_A4F16FBB8CFB,8.853073
AQ_E931DA320B28,8.012142
AQ_846E94B0CC1B,8.699291
AQ_0ADC73A406AA,7.549017
AQ_6B06AAD4C079,8.090032
AQ_95626F048E1B,8.735963
AQ_3D2CA0E05CEE,8.606828
AQ_E57CDFFF40BD,8.461962
AQ_DEA48CDF1BB5,8.009904
AQ_BADB513C4571,7.857611
AQ_7DC4764FFEC0,8.651040
AQ_DD4DEDE43BB5,9.178357
AQ_085C24D29C6A,8.258200
AQ_9D499BFDCAB3,8.122102
