id,PM2_5_next_hour
AQ_06974A334227,169.66622479830485
AQ_8FA8643179F9,178.33947084919774
AQ_DEAB732B1508,185.76816001452923
AQ_7E0FBAEB53C4,173.68521499387694
AQ_FBAE4655BF9A,182.28662986397595
AQ_C54628638ADD,188.93619649976438
AQ_AD18441850F4,179.42335571503182
AQ_FD8F23F7B096,155.6245237436713
AQ_F7DA968C092F,152.4366835985904
AQ_9C8BEF60C56D,158.03157268536899
AQ_8DEDCF186CB2,162.65358423120657
AQ_119AE4482BB5,163.31999219364835
AQ_A422EAEC76F2,164.07259199917706
AQ_64696F6F360D,162.47844157780762
AQ_09722BAB9479,167.02441799404892
AQ_904F8C3546D1,173.88220374367782
AQ_FDCA852D4466,134.2183928360461
AQ_CA0E7E95CC64,136.95534117296262
AQ_8DCC1B436CE3,125.45860369164745
AQ_47162706CED8,113.55485319962322
AQ_7B98F580DE29,97.09803463866945
AQ_5287819D24D7,70.75903774290781
AQ_042F211C924F,60.680578748947234
AQ_10B17C76F151,73.7975368957479
AQ_67F081F620D6,118.45553275700486
AQ_1B765334B301,104.40402644496305
AQ_AFB7BA0055CA,90.41468935116258
AQ_AA0B2A355DF8,87.54980933020613
AQ_43A66E7F3A3E,91.07198614948112
AQ_74F804A6B443,153.82537640906045
AQ_25EA70D6B6D1,82.31524759300471
AQ_4FF4C25C0EA2,50.82927632776269
AQ_FE6CC67C9AB6,42.190341583769474
AQ_5392FC8EE355,40.615807477371426
AQ_9FE36DF7B5A4,44.12894082510224
AQ_851190D47848,48.802260878448415
AQ_BE87721CD8A0,34.63211498088747
AQ_FE60FE902220,29.666968320161036
AQ_A48EED04BD12,34.27986498197952
AQ_7405256E3B7A,40.279148638832936
AQ_8A8306341986,43.599821002228474
AQ_55DF93D976D4,49.66459648820586
AQ_40EDA7833C19,49.34157666004421
AQ_4242A149734C,53.47557102661633
AQ_DEF414E0E84C,55.13697736624305
AQ_6F6254761C8E,39.691466133690916
AQ_A51C23F9CA7A,27.00840607923385
AQ_54FF4B4330B6,14.22850672383476
AQ_87FAD833BFA7,18.196236666307453
AQ_CC1DB0A6944C,16.369690173985475
AQ_BDECA3534153,18.65765336496499
AQ_90FB0BAA4DAE,12.067552281797042
AQ_3E5CF91848D0,12.714435840163489
AQ_C2119D792E1E,31.391449892415277
AQ_BBF40B70B76C,41.72717263237298
AQ_7BDC5B3B1753,35.822990508183985
AQ_F3FF9B794E16,28.890693311525936
AQ_3D338CCEA8BB,20.477799422975778
AQ_1470219905E4,26.534614933245223
AQ_E4522338BF32,21.906620252396028
AQ_E8C1E9E9D50C,27.272512983343827
AQ_ED919A422160,31.201094689510736
AQ_D09784D37D14,43.432236992328775
AQ_BEF8348D9E7B,38.347485731073455
AQ_3E87D38A2415,42.60024528968113
AQ_C1C9929F2245,55.311794770528884
AQ_C07EB7542266,61.20628476645223
AQ_F4EE64C71331,70.08285891903435
AQ_1B06E87B2660,69.31121150610876
AQ_35D06B13B710,67.50250743738356
AQ_880C4FC4E053,68.38418012134794
AQ_7F39F643FB6A,76.09163360189716
AQ_94850D98FF76,86.90336933457104
AQ_3989E9DC849C,92.54402979891115
AQ_739DB783EEA9,90.30950021349338
AQ_CE134C9B03E6,78.60789143736659
AQ_4B5A4BFC2832,74.03551031341605
AQ_FB2CC207ABA9,60.83775774492693
AQ_1E6E98213F03,63.248843015444415
AQ_CE717D8DDDA6,66.3591807422233
AQ_E89A4BCE075C,68.26770844958808
AQ_09B836754628,72.8811150753442
AQ_4100CA331F05,77.03699814944945
AQ_8DD0327A54E6,71.34379477497494
AQ_B68309056233,78.91688647283446
AQ_47887CE0A5A8,81.02613257972739
AQ_3F0BBDB4DC16,79.40899448834513
AQ_7E96F8E41D67,68.71860763367096
AQ_8426966777F6,55.21101076353525
AQ_33766ECD62C2,67.02534319262772
AQ_326CF36A5304,74.80365482941268
AQ_CA9DBC2FA491,81.58551198455298
AQ_43EBD5BB4C4D,67.30487452197217
AQ_E5CA81A67262,71.24275950415593
AQ_AE937EFCEA17,79.2947697778881
AQ_2B22AC873568,84.90664640652945
AQ_6CCF83222DEE,100.04557001491924
AQ_13853AD18625,94.63261057978097
AQ_2ED56ACD8E45,64.3348905890676
AQ_DFFD9431F2D9,56.33113895995296
AQ_C4F2A3B61FB8,49.57099276458058
AQ_5C1E6FA94D9E,46.60800780799227
AQ_F90152457A43,36.999632353391675
AQ_8C8FEBD6819F,39.86380068795831
AQ_D233933BF75A,46.644673117496275
AQ_E0E18C8690D8,48.63031866987726
AQ_F6115D5C2C55,37.79425136427471
AQ_45A4D61984FF,33.58186182361776
AQ_E476B5AF3323,38.095033337869474
AQ_1258A8C039C2,36.401245561621465
AQ_CA1C6E1D49FE,33.509233314141156
AQ_0C2F017E7E0C,31.33212574844572
AQ_9FF6C2F30676,37.66119761953231
AQ_9FEA28CCB514,31.455258348354146
AQ_24AC3B75FC09,24.669472265991306
AQ_FC76BFA0A3D8,24.094477588346603
AQ_A11B9D9912A3,30.135208945513014
AQ_BE8860BE4BD1,36.28757734359677
AQ_ECF1050AD6B0,32.36674887719837
AQ_1D303C801ABF,35.08250784589625
AQ_2D1F72BE96B2,39.869363242255815
AQ_C51BF921A393,38.227249157510514
AQ_135C2683519D,33.06001359120313
AQ_18EFFCC18AA7,37.03013968340742
AQ_482C80028EE7,30.363203125540394
AQ_122AB74DC5C5,16.961525416661267
AQ_93E6DA015BE9,9.434532787261404
AQ_9F50B02655AC,13.210660487616385
AQ_F27AAF50C7DB,9.758650219106224
AQ_E146A98EA2FC,5.634557009344259
AQ_345E8727E510,9.641938531558742
AQ_B18964C79553,10.163709707191975
AQ_7DF0ED5D961B,15.3214576424633
AQ_CFC552C3C220,17.066793108504935
AQ_46CF1818BFA9,13.611997563167868
AQ_9013FCA4B1E6,13.923781656657768
AQ_CAA11D4E326E,17.60864713367327
AQ_4DF04BA8B22C,18.5002538873254
AQ_5BB00ABCE77B,17.822101974709764
AQ_76011DC05EC1,19.557373228277594
AQ_2E67A87D3E62,17.81903680032007
AQ_C8DDFD154CF8,14.195440108716946
AQ_A75D68B36F8C,13.788057937369802
AQ_B05D6D689E84,17.355658018750958
AQ_D6B8111131AB,22.9228558446798
AQ_50AE53243EB5,27.44724290674979
AQ_CF076BCE2A3A,23.352739136996735
AQ_B89A90241115,25.968751943384007
AQ_092CD3D412FD,27.063318183184748
AQ_7783CAFD4F46,27.06866446418107
AQ_EF639A833134,20.09087154065188
AQ_A8AF4586B349,12.9204892788373
AQ_62AC6D53044E,18.253752815947053
AQ_6BB5F1391F15,26.42257236936071
AQ_6073E9850E1B,20.46257730950361
AQ_9D06369E8073,22.513282966878986
AQ_0EB2476E3D1F,30.730176839744928
AQ_F15227C37009,36.51702459811747
AQ_143062520C86,37.93037114897229
AQ_AFA3983A190A,34.048349794006356
AQ_77B0BD9A87C4,32.04176952888048
AQ_03278721624C,37.22571972130811
AQ_7230173FC54E,38.799766227474
AQ_AF69932EB90D,44.619341637189336
AQ_E4112717D399,45.41307957351296
AQ_AB9081138A2E,46.367717719719515
AQ_4A518D37AE60,51.38453839633502
AQ_96FC95B68374,57.22270829772185
AQ_A5036AF029A2,64.12602014052261
AQ_D55FD4284BE1,76.90260744438926
AQ_4FA2930CAFAC,82.12354485613673
AQ_67E7FA7FF5CC,63.03546272421016
AQ_9EC58A83EEAE,51.816789198482304
AQ_9F1732430263,44.19320145391688
AQ_10D664A7306F,44.77144002131917
AQ_FD0663EE0D6B,44.11113665796369
AQ_5E146CD9839C,40.00973923881251
AQ_B98A8EC38C7A,37.124546790931326
AQ_BBE66A59C2B5,42.38828293403671
AQ_09F0428BD19A,50.26579248992774
AQ_B707BDB54850,50.701770429306784
AQ_2C952FD70DBF,56.48378655156003
AQ_4FA3CD50AD4E,69.57099237498515
AQ_98ABB941739F,69.02619745805923
AQ_F14953CE77A8,78.98155435846333
AQ_F5B7ED0DA26F,80.44032580393589
AQ_C059F4457F95,88.7249695600262
AQ_B347D0E0F02A,94.30691167651442
AQ_AE72AF99CA6B,98.32291149175332
AQ_A4090EAA3291,108.86425242670828
AQ_F6FE4FDFB80F,119.24699914843939
AQ_DB4599D82C92,125.72309737457847
AQ_726F2943DD72,136.71473654088777
AQ_110CECC688E3,116.31948919246106
AQ_28C595599C48,106.41166834275641
AQ_A9508B0B415B,102.96434527228452
AQ_64ADFEA43F2A,110.95267002801059
AQ_0AC6EAC8DF4F,118.50911507344215
AQ_AB561488216C,117.56298152186396
AQ_3EF964EC74C6,120.58334332648462
AQ_6DA40F28E476,112.53941315518956
AQ_86D65E831F5D,106.01410788510059
AQ_7FDB0D0A56E1,112.40500165863939
AQ_CFBB5D1DB013,96.34219637550261
AQ_9C5062E33223,64.73330564499275
AQ_1F38773E4706,59.31933855483917
AQ_AFBCA74FA1A2,32.63311514520314
AQ_9E50178C0BC0,14.519941109128078
AQ_FFCE9C7A9B45,14.149951050199723
AQ_EE7B8DD73A78,17.073756520254804
AQ_D65CD7B7634F,15.076716276430796
AQ_0A604EECA02D,25.22165228573819
AQ_79878E4AA598,85.11943088163976
AQ_EA2F1500A64E,137.7413876871623
AQ_150CC898026F,164.5881764443824
AQ_1757735DF130,155.15232056181716
AQ_F76F3B062D58,152.28321992768647
AQ_8341532619B7,150.60097166169913
AQ_9384FC488AF7,139.17763235391877
AQ_6882FC18E1C9,96.34312305317455
AQ_C812022D4E66,62.46655306783481
AQ_9B3D9BE0A121,52.96356746522603
AQ_B0A1B1CDDD47,50.598803876622505
AQ_15B4B5536958,46.73045099103768
AQ_F2A934546B3D,46.123866000814566
AQ_26C8CBCFF3D0,45.91890178713637
AQ_18CFF32C899C,52.9159326340122
AQ_CC4335833A38,61.61887857453706
AQ_F659DAB4E54C,67.2482670369255
AQ_B4CB6F0A659C,67.23286792088093
AQ_751BCBA20DD7,65.5957547153401
AQ_8E61352FBA1E,66.87507739483563
AQ_771A87EBA7FB,81.11425471047336
AQ_A93C40B88DD0,97.78739519442165
AQ_D2D46760BD61,108.43126751434043
AQ_21B05407A433,112.652598579143
AQ_5A7F7CA03DED,117.2795302523909
AQ_FE6ED46CEEF6,121.79246907809284
AQ_A1DFC13CB076,117.66121313910838
AQ_1EA785FC8CAD,116.03607103411298
AQ_CEDE1C9814C6,130.19031004680852
AQ_21B1309CCA0B,138.72588693406405
AQ_C53870B0CC33,129.38416344135806
AQ_C211760AD83A,114.06004717268983
AQ_68B4A8A98A6A,103.59312875051033
AQ_0AE345E283DB,105.06043076093522
AQ_A8090FABE39E,95.23649126816123
AQ_836AA152AEE0,91.84968674236025
AQ_72B7F65E6056,88.89952399119602
AQ_0FB8CF8D5ABC,88.22436937626809
AQ_8195CCC1AC2A,95.12805154369168
AQ_EEB3B432B7F3,111.84397921988727
AQ_D2B501C99E7C,126.19251215969393
AQ_15655C6AD84D,120.5749363822111
AQ_CDE35E944382,108.08791606545613
AQ_E9D866EA42F6,120.89130825970669
AQ_DB1EC4508225,127.50659484571808
AQ_C6A3227329EB,133.96297229774163
AQ_AFC07787C44A,128.45621845753607
AQ_F9AF447D99A8,136.380517358154
AQ_F6D01A652067,150.63160992974932
AQ_FCD597595B42,145.41675010250972
AQ_C095B38792AE,168.82372210019773
AQ_5D3E834D34B9,150.07605778933836
AQ_6BE73BC6348C,148.9782038592565
AQ_D5C6570365A9,155.2812345842227
AQ_CB9B58DFF102,156.4649273913674
AQ_D9246E88CCF8,157.9421041193509
AQ_7786F3180FC3,168.96327330321904
AQ_19ECE3C80F01,162.0572588746517
AQ_3C5F28703C5B,166.90082000609553
AQ_8AEAAF799413,163.68239292312572
AQ_670FE423A131,167.35297753450982
AQ_57DA2B74149F,168.15014248549974
AQ_8E8E21BD2D54,163.93771642840136
AQ_7B585AD7D127,177.50756957691044
AQ_90BAF7C4D1AE,178.0406655339705
AQ_E9616EB59346,201.51038050849021
AQ_D75FEC67A8D2,233.2197262117053
AQ_4A7F4BB5318C,250.46581131637177
AQ_861954166592,266.7613127303701
AQ_B98F375FE2CB,286.7360122442305
AQ_40ACD605EA1A,291.6121865060403
AQ_E616AACAC302,298.16241521321774
AQ_D946373933B8,304.32609036422804
AQ_B05239188B9F,349.2028586772022
AQ_82DB4C3788E7,376.045418298145
AQ_AD81BBE2DD23,382.43630313517843
AQ_7D493D8CE3FF,379.0232880733582
AQ_3503CD8BC745,353.7077521576036
AQ_C84EF57C0BD1,297.69859331023565
AQ_4EA65F0592DC,262.35530269605954
AQ_22238570B0E2,249.70485844135456
AQ_42622FFC121F,244.3520304436943
AQ_BA0F60EF45B0,224.90628041864613
AQ_081CF02574AC,217.2385440414367
AQ_5AA6C153C9B1,189.2327769129234
AQ_2CFB644B33E2,166.33671021836682
AQ_A7E49DDDAE3A,160.73747057642868
AQ_C47E5C9C402E,151.32617508486348
AQ_AFEC4C4BA1DB,150.6085110700748
AQ_4A6DDFD5D84C,192.17626893213495
AQ_C2AA7CF05B96,214.14671958514677
AQ_F844E949EB93,217.3234919442464
AQ_A7FF3E43F6EC,231.90729322794866
AQ_F95D9A97F187,229.12870760645
AQ_21BBF0563C6B,242.10453091782142
AQ_E712B7CC2531,236.63625752628525
AQ_9A1703B1788F,234.16135991884906
AQ_DC0F28FDB683,215.70120437021265
AQ_7ADE1D626BA8,201.5864076337974
AQ_437816216F20,196.97381283547261
AQ_D8B0B5B37202,185.42415346900964
AQ_F89591457503,159.86698008953192
AQ_8F1CF98C7D3F,141.6380045635465
AQ_5414117CA7E0,156.21504516771134
AQ_39FF1C85CECF,167.22846611312812
AQ_7E21B08AE7CB,155.85671918193887
AQ_84126B5EEA3A,140.20660472461557
AQ_B0469B83F3CD,127.53765840471908
AQ_98F582AA0D84,131.14865988134233
AQ_9F846F8B31EB,140.96663600509797
AQ_7B61DE877623,139.85744192823907
AQ_B893654A7E89,142.09427030680908
AQ_38A67E8B8802,147.67423483026678
AQ_AC9BA28E9F3B,148.47722551767183
AQ_98C7C8D2B559,151.63551841621123
AQ_58ECDF137564,155.30516503308286
AQ_8E132E8319B2,144.51687632331468
AQ_91DB400CAC09,136.69032735476014
AQ_062BA658914F,128.03687775434395
AQ_289B19CA7E4D,120.77060889957363
AQ_E720BFF0C9FD,109.94456923866757
AQ_C9B5CE79DF33,113.5987459540262
AQ_A70C8713B095,124.17179982229216
AQ_AD113A035446,123.08236779437728
AQ_D0EE54105BCB,135.91491809886134
AQ_AA229760BD50,138.96891566607886
AQ_7F5EE88F6DD4,103.7425763282131
AQ_CB003DA79EAB,87.59937479025943
AQ_2A4B8A3E8D45,85.60821175659328
AQ_00947C9EFEEC,66.08660890024036
AQ_02F46F1B100D,25.61620589066507
AQ_086A2216A443,14.998464918952166
AQ_68ED82863135,18.20063598806329
AQ_28F6269313AA,15.358855270173876
AQ_AB95613CECCB,26.195808607518742
AQ_BC51BA0C0298,29.89634560269364
AQ_50189AFE6CFC,25.295778937436307
AQ_67E8B9930963,35.62709712173103
AQ_3D5E8BD01C90,39.35835767037632
AQ_C506DBB5EE1D,29.61960221452368
AQ_88C2944902A8,23.74661998773365
AQ_D21F122F2A4B,26.124883988815252
AQ_8C3F0E23CDC9,24.36042063758762
AQ_E530A7680B77,28.93367442740716
AQ_1092F812990F,36.67405651193074
AQ_91046F00FE3E,45.00985309568242
AQ_BE49AFB43EB4,53.72318537799186
AQ_DE262FA09324,74.00823882800925
AQ_3FE685CD0CAC,71.14733878095772
AQ_E194324ABB91,70.81582034816398
AQ_AA5C1DCFCC5B,90.06186359684978
AQ_E34F051E729E,94.92861993234338
AQ_5A4EA17061B3,89.97679905855755
AQ_0D48C51E3D53,80.22584077913466
AQ_D3DC2D9D5E99,76.49315406333602
AQ_CFF55FCCFC83,76.73693582329538
AQ_DE80654A9824,81.55771467498057
AQ_47E1F320FFBF,87.05679915175158
AQ_1B23E24B611A,91.35470658603204
AQ_E6543EAEA2F3,94.48723171204256
AQ_46E48BBD9DDE,105.82076181932274
AQ_03DD273529A8,114.97721127779865
AQ_1F55E61719A5,119.50517452285054
AQ_CB2E6C32404B,120.77094357485934
AQ_F7909C87349F,125.72441592638576
AQ_56E42FC083DC,129.5560700669318
AQ_BA3CF7474654,139.3996457550655
AQ_E18467FE4129,152.3583257626012
AQ_551F611BB3E7,165.78429456476155
AQ_2FAB58D900BE,172.45366312874975
AQ_B48955D4A259,170.1960290517636
AQ_12A2EB303520,173.08893530875812
AQ_94297B53DB81,169.52201618586426
AQ_3B1AB2F54F4D,164.11478267045936
AQ_1127D8CAD3F6,163.69878811400574
AQ_36971ECA6D61,160.53245623945872
AQ_5418D9AFF0A3,155.4006852058568
AQ_7392BD4390E4,148.5486123418954
AQ_73BB8E8064C4,143.1073479253519
AQ_98D89B90A78B,146.12080791334162
AQ_4E9AE07A6885,135.8911434966288
AQ_BFFB2C169D00,170.5659354925081
AQ_BDAC4DE1B786,232.03340543129409
AQ_B1A6D638EC92,195.92119777310555
AQ_3955D653EB88,181.45591753945996
AQ_BB5BBAED6F1A,184.26280027695694
AQ_3E1AF96E4CA8,197.5190726378055
AQ_7860FF241A3E,204.76404160840494
AQ_16F6A95FCB69,215.3824745614278
AQ_B9016C009D4F,221.03795591775508
AQ_4C28B1CA80C4,251.02132691249463
AQ_8072A33FCEB7,311.34465622829094
AQ_07BB248DE2CB,306.8732430272498
AQ_23D556A46CC0,264.1898685396843
AQ_69709040048A,227.33085121953957
AQ_FB9E133B27FB,224.57779485209517
AQ_200FDD91E8E5,223.2108290623216
AQ_1595BFC75733,222.95032009751415
AQ_3A328DAD5478,224.79224251111705
AQ_9938936E34AC,247.38478849519961
AQ_DC9747F5A986,236.54097720553685
AQ_197ED475886A,245.8766908156722
AQ_4C46CCDCD275,198.8450387220896
AQ_8DF516DE2D77,78.80350203354708
AQ_D16AD7D76571,62.50780047327775
AQ_35568D3A3DA2,62.92471013661113
AQ_AC719931BE1F,63.200425656082
AQ_094E53074E64,50.331578221997326
AQ_8D8768A05F05,60.44383642257213
AQ_07BBFDB8A410,56.32179186179139
AQ_211910201831,61.22610839891701
AQ_E369578904DF,61.28774431350894
AQ_077E316A9AA1,62.49075584698745
AQ_625A1225573B,65.5305218753939
AQ_0F805BF015DB,48.53901214614459
AQ_D5F9F2E5A442,40.95448405369881
AQ_B38549254654,42.14436079008411
AQ_7D92757C60C9,38.430084483928695
AQ_F3181463505F,29.27744309758455
AQ_9EFBEBF074B3,29.363676612988233
AQ_9BFFA022ECF9,38.611628612159684
AQ_8C6093D06256,43.67886807583604
AQ_5AAF963B46B5,37.30748015154346
AQ_BEFFA790B80D,40.560054309587734
AQ_BCFF0DA358FF,41.898231709798324
AQ_F6B8F338981A,33.96689703961491
AQ_FF952D1F13C3,30.688166754959138
AQ_732F379D5934,31.98664087196038
AQ_395823C01AB1,37.49186505111526
AQ_342885610EFD,37.31212949460172
AQ_94B47DB01874,37.797772170430534
AQ_199A72A5D244,42.51812712287077
AQ_8D4734863464,42.57625783580334
AQ_191486B428E3,46.62750280797869
AQ_D99A9A78BC6B,54.34752103095908
AQ_D45D706F09D4,54.314499936479535
AQ_5C31B2ACFEAF,57.962157567257236
AQ_2CA88341180A,53.54780233632702
AQ_DB9C2AEE0D1D,48.089731542117505
AQ_9CF14560C402,48.97544217414569
AQ_96F9D5CE94C3,50.96273309424794
AQ_479E486E303D,46.11672453204827
AQ_28EF1619EF77,41.63814550294575
AQ_9403C6F8B881,39.25862384426125
AQ_B072C3B27919,36.227572322210094
AQ_85849633694F,37.00963594668411
AQ_ACF0AEE9D7CA,29.66473799531723
AQ_7C527AEA9959,17.824929086015874
AQ_7D078C73DC56,13.003461176245395
AQ_E6317B4C5A55,7.1477019110853
AQ_DA0E7A171E3F,10.226487399320701
AQ_476E3A82F4FF,6.184943350404008
AQ_5E422142987F,7.109712694334519
AQ_A805924D821A,7.675399549089441
AQ_70FBFF10F04A,8.973152536846188
AQ_D9A2041B288B,7.478936528934329
AQ_C138B5435079,9.517905294067868
AQ_1A91528B8861,9.038756294355114
AQ_124D414C18DC,7.213448383689535
AQ_A4AED603F125,5.735863234355229
AQ_B1B147661CED,10.99746422938504
AQ_798CF8E6203B,11.663990280657531
AQ_98DE986BE270,12.808903280650688
AQ_7E00A2FC5B01,15.45677149881709
AQ_C8DF255A0C4A,22.37891295827119
AQ_B4CF1D497A95,25.6830552525297
AQ_5B928BF59A22,29.367027658359707
AQ_D6351E2BFD0C,35.92784257787048
AQ_B63D7653549C,32.350564784540246
AQ_D7EEE5C19491,30.119355971393542
AQ_3BF01DA58251,30.87093971043757
AQ_E8B26A0E3929,32.92856275384203
AQ_9B4D277D9E67,24.59685657328214
AQ_8B4F685B35A7,22.760390843957936
AQ_4870E400E53A,24.12848482750579
AQ_576F39473EBA,27.09195014230581
AQ_8E931C4F4FFA,32.22956247261582
AQ_40A5B4CEE42C,37.878344025104774
AQ_0DA64D70F9F0,41.32620938326465
AQ_2613EB8BA27A,30.514222241562397
AQ_61C525C3E21F,30.049440217434007
AQ_2D6D0F09F5AC,25.543262305780306
AQ_B41F03A38C58,18.471235230486652
AQ_D6A5CAD97FC0,22.534659258108444
AQ_099FF2D8D312,28.646070983702767
AQ_B471289ACCAF,31.101311459933058
AQ_5D11A9B3E219,30.836994244185135
AQ_AB58B561F90E,33.16212672092667
AQ_562C1D85B7CA,35.94339111464303
AQ_706182DEBDCE,43.88479056220808
AQ_8D7FB6D80AEE,40.79807644462861
AQ_C20BB3E5B77A,29.698779435630104
AQ_A765411148D8,25.51036261304041
AQ_F33D4C1D0C47,28.994853051430606
AQ_D17F92BFD65F,24.567967404589705
AQ_AEC8D263A128,25.535659171091982
AQ_08BCDB334AF8,31.805907441031945
AQ_BE9DBBAC42BA,31.07582814031774
AQ_B5997C3772BF,35.76079705391759
AQ_8E55EF7139A1,50.1209370906362
AQ_C74F4E4A6D98,64.08002286490337
AQ_246033373FFD,67.52249571503121
AQ_B5ABA8E64085,72.09645506112393
AQ_10691CBFB052,83.07035165370989
AQ_8D42FFF2A676,65.34286433252745
AQ_090ADEEA7F4A,54.165278142426814
AQ_34A1D73F68C5,75.20717651835433
AQ_69636C072596,86.58218125959479
AQ_D65337CD779A,97.91718969746493
AQ_FB3F318C8A38,106.35428890781776
AQ_3FD23304C99D,95.54366548874225
AQ_CAD9017D3DE1,95.56777999717525
AQ_3E16D9F53604,102.00383154155243
AQ_CD5437608D38,99.11691142626911
AQ_5D9447D9032A,78.11683980711962
AQ_49AFFC78BAC2,73.9797602569591
AQ_605D89C7A3DE,86.9506127729889
AQ_E07A7F8D17C1,81.7971234666196
AQ_068EC45D06D3,60.81877429779676
AQ_5D928B830806,58.74793108275454
AQ_B651462BF532,50.29440878433697
AQ_7B7761EA5590,57.41098510175749
AQ_DBF95C461676,54.85912249136894
AQ_D99D4BFF713A,68.05887326933781
AQ_0405B00FCD6A,87.2579144852287
AQ_7BB53ADA3588,112.28401052792391
AQ_539C6D4A0E00,80.8126616741891
AQ_F0A72728C667,97.04915246252983
AQ_0618F6ADF77E,110.90834209537682
AQ_44A5D7291980,115.90041966001068
AQ_AADEA5D9973C,112.44798035112471
AQ_09C7C168FE68,115.8340554884788
AQ_2F73B02B50A7,113.66612633315391
AQ_412849026DF4,124.06118664411157
AQ_A4A80916FCB2,127.74177848912456
AQ_1C83E2F0CEA6,123.92176230005968
AQ_DD007BC9252B,134.61144276256587
AQ_B91B9385239A,118.79317993229182
AQ_FC302C84EAC9,104.04614560386672
AQ_6091DD9A8ECB,97.68428097124938
AQ_2E5E0610B7DD,116.39686150385042
AQ_E58BAB1839F9,110.57640712732223
AQ_7A94D8A64806,102.72798413917634
AQ_44225BC222F0,91.76781714851087
AQ_EF8ACBA3D3CC,52.94573590464844
AQ_66C8A01FB6BC,13.754305962670472
AQ_BA46F5272F8A,7.3794906183355415
AQ_401DDE15D6F8,8.468884563011455
AQ_42071270D8A8,29.602121878668353
AQ_112431319099,47.67872128104309
AQ_27AEDAED1444,47.6659743920867
AQ_A9AF01810B0B,35.11956785139577
AQ_C74DA95839C5,25.827516990128363
AQ_7F5F6AFC800A,23.24033781743493
AQ_0A1BECC0145F,17.29700790831833
AQ_52A32325C31D,27.538556782557453
AQ_E9C25CA1CA2C,42.452000534927556
AQ_5F1B5033E779,47.656381119464356
AQ_E14E946915A6,42.26656222015513
AQ_9BBF4031B687,45.78326904350914
AQ_7BA9A477FD31,49.56771720024762
AQ_EC8C81AC0883,49.10598568404555
AQ_77BCD93444E0,47.59091603579386
AQ_6722DA330207,43.1509848897854
AQ_21A48AC8DBD9,40.751596316264774
AQ_62035047DD3D,39.01123712978536
AQ_E0B10D9386A0,32.32717274411255
AQ_53EF98E0065F,22.763377316319918
AQ_8F8EF12369A4,20.500193850618626
AQ_D8BEE6EF8D90,20.856284676359298
AQ_1AF528B48440,24.216756275389482
AQ_5B02D2789794,30.64603545702292
AQ_B39DEA07E82A,39.562978148061674
AQ_46D569099EB7,39.49037044341089
AQ_5BA450985FDE,37.206798854495574
AQ_14EC7985EA5F,49.070657943661736
AQ_0C6ADCAE2714,56.071929818044026
AQ_AEB84CAC6404,51.934699292928606
AQ_02CC43FC4ADA,44.154325792364006
AQ_E35256B21FCC,42.91044839873299
AQ_23BD62F598A3,46.16569198298665
AQ_7EF81C0F0A5C,44.93984328785212
AQ_1B195185E21E,42.47747234165413
AQ_BE108E48BFDF,40.34418726548494
AQ_021DEF5BE377,19.215502883594837
AQ_87CA6881688E,11.972947991847542
AQ_28BFEC8EE3C2,16.102150830231317
AQ_38DC9AFF501A,14.817005660966823
AQ_8C16579042D4,16.21130447908001
AQ_B6D4853E2691,14.560844898438544
AQ_A950BE2D0B10,14.702677367325707
AQ_AA2F92864698,12.339827979434729
AQ_DE39AB7354E8,10.152441603891438
AQ_AF569526B62A,9.121650213680079
AQ_DEED0A29FC5D,9.535322713580156
AQ_94FD9FBFB83D,13.808038601186524
AQ_6488D7ECDE2A,10.282511372048594
AQ_972C3E68CC9D,7.7520186818498376
AQ_3A2B41A89966,7.4199754195082095
AQ_F5F43ACDE033,6.369683688314363
AQ_9035EE869C5E,5.811674703140938
AQ_A88DB453216F,6.625298666796655
AQ_D13BD3533DC5,4.735936794778968
AQ_2BE19E052E65,6.920578902225226
AQ_4A8ED7CD8F11,8.574113051564074
AQ_C17FFA0DD891,7.52755899887828
AQ_A8BE6BD93ADF,9.3809290583295
AQ_DA5187921952,12.379360437320543
AQ_4F4744168CDB,16.29424818005822
AQ_9777E6C07EE6,15.784894632060386
AQ_2A475B4518EE,11.825017241269956
AQ_6D57975FF493,14.613517633197745
AQ_A1BE945A2ED7,12.318159334124735
AQ_73B39796D913,11.46382191749782
AQ_4AC6EADB1A4F,7.080842708623924
AQ_2EA70E43AE6D,6.284819464767004
AQ_D5CECBACE6A2,8.808161100984433
AQ_C65748DA1EAD,10.424148012154648
AQ_6B4C03556BB0,15.714310831300482
AQ_F8F7A9C4A18A,10.659301094432031
AQ_4AAA23D9190F,16.609221636020575
AQ_C4157CD876A3,18.44805436598494
AQ_B839E64FB8DA,15.014151472406573
AQ_829B9498DF73,18.463364840628284
AQ_211C5343AB11,25.034175574999665
AQ_32C9A57E5615,26.309072886173748
AQ_C29719727409,24.371469771248442
AQ_A5B97E7D142A,23.922139528449264
AQ_894E3FE8716A,25.841380284260996
AQ_67C78BAD6A3C,30.566741933197022
AQ_F3D4B6F6D5FE,38.25978123647422
AQ_8D4C14C58120,47.13822394562458
AQ_9CEC5C200858,55.544900685965324
AQ_3F3D4DE8CF7A,50.886806471014665
AQ_F1D71236A586,43.679978265102875
AQ_7281F76AADA5,41.312514762081285
AQ_E33066249D8C,44.232443080142254
AQ_5EEEE7FCE806,53.352408207973326
AQ_3353308D30B7,51.864712871981276
AQ_D373BBF51E85,52.50599986054712
