id,PM2_5_next_hour
AQ_0B9F99869FA2,15.112487
AQ_DFDDAB45A2DD,16.218065
AQ_EF32A2952285,14.175438
AQ_F6C1311F6FAD,11.177181
AQ_4EF1B0DB2034,12.783139
AQ_3A696E79AA74,13.756241
AQ_B4BB35F86D7F,12.793794
AQ_4DA5FF0B58EC,12.376524
AQ_AA5D581AC0D9,16.606663
AQ_CB7F7034F839,22.681038
AQ_70E0690F9013,43.818518
AQ_01E70ED93FBC,52.374160
AQ_107EA3668026,59.245127
AQ_157153CB4F56,65.194168
AQ_5E3F1533B260,58.332213
AQ_3F7613BC78D7,58.009074
AQ_B3D36B92E631,56.383386
AQ_B3363E0FDCEE,59.683384
AQ_13A2118A6462,56.567118
AQ_DE83E4662063,67.512341
AQ_943BC5EF526F,85.283025
AQ_99CEDEF713B1,102.688473
AQ_82AFEFC99962,103.940414
AQ_2C7E4228FC03,89.372530
AQ_80FD6E7C7C33,88.004959
AQ_C6C860B9A88A,90.651318
AQ_5E9412F1D87C,104.245368
AQ_6DED131E7D88,114.165223
AQ_0E98B4D5BEF5,80.401122
AQ_557FD4E9057B,82.170818
AQ_44491C5E3C55,78.345756
AQ_2BA7411C7BAB,74.034547
AQ_F678B089499E,81.860334
AQ_D52689343DC6,111.607939
AQ_502E2F55238A,137.066623
AQ_98EA08AD2162,151.385498
AQ_C5A2FF86F350,169.972315
AQ_88E0246C1EBB,178.442523
AQ_6444EBCA804B,152.422047
AQ_055EB6B0751F,145.766228
AQ_DF8EEAC71E18,133.059500
AQ_ABC2B9B1F018,115.848154
AQ_EAFA69401A97,113.493469
AQ_0F53B7C4FF30,113.478016
AQ_37CCD20DB0E7,112.903012
AQ_3774AE5080BA,125.326326
AQ_A251296C75EB,126.233114
AQ_F2E9D0AB7D38,123.264058
AQ_BDD9FBF7703F,128.164403
AQ_8DD0902A9B4B,125.649873
AQ_766EA8DFAC4D,119.672812
AQ_2F209C073F28,146.743209
AQ_96FD5D01EB4F,159.490547
AQ_5E149F66AE44,181.375958
AQ_B93C53FEF291,164.859326
AQ_7B1DB610E869,153.076725
AQ_0ADB30147C83,154.633812
AQ_9432577DA3BA,153.957180
AQ_13D0503FA084,162.302451
AQ_9DE05A3712D3,200.796144
AQ_76359CD93167,232.842797
AQ_87093F576A40,263.954371
AQ_FE64F27CA85F,247.933991
AQ_4BCF2E793487,128.892131
AQ_12A6A423E095,124.735393
AQ_D2061FDBC509,129.716871
AQ_4F25F6FA02EB,165.961598
AQ_974580216272,283.143131
AQ_123D9F1D4822,280.724871
AQ_5FFF3F232285,273.920951
AQ_C39038DFE6CF,305.451538
AQ_84D3310393AD,250.345387
AQ_5DFF0BD54AE2,250.338703
AQ_A0AE2BA511FF,237.359361
AQ_F29C2D2B36AE,235.786469
AQ_86A87FF282B7,216.092219
AQ_DCA5EA3CEE96,209.974680
AQ_3DBE86F878E4,219.907795
AQ_20269A5555E0,227.076512
AQ_9B5D7471A24D,165.514587
AQ_DF2D6D5F39AE,42.336011
AQ_AC841FDA2F9B,15.545013
AQ_1F6700004279,14.442168
AQ_9AFC28F865DC,15.188194
AQ_D3ECF3A8B6C1,13.927508
AQ_A6340E91A7F1,14.180294
AQ_B56DF3075AA2,15.012317
AQ_F935C56780D4,14.852355
AQ_8CC52A2DA2D6,14.826400
AQ_7137C7F8AC4D,13.308540
AQ_581DFF304373,13.174626
AQ_5B750833B599,18.473942
AQ_97898DFA5A8C,22.287755
AQ_68784880FC4C,18.644029
AQ_BD73F21EE1D9,15.348541
AQ_1A1D20CF0550,14.046972
AQ_487E08EE08B8,14.684293
AQ_65C738EE8F87,15.347517
AQ_1A21F5EA244B,33.485672
AQ_BAFD309FA4F7,40.924078
AQ_5C7763B0AB2F,29.339887
AQ_E27C4197CE34,13.674255
AQ_DA5A98835B7B,19.364760
AQ_88101716E914,22.039187
AQ_2DAE34583CE2,25.027748
AQ_C70AECFE4A09,31.634802
AQ_AB4536E71DF7,40.370008
AQ_575750D5FF68,50.917166
AQ_38434E5DF5B8,97.427199
AQ_99633388D613,117.745024
AQ_03C1DAE217FB,91.123454
AQ_350687B3CACA,65.954624
AQ_6D6ABF7926B3,60.255366
AQ_6EF4A8E563BC,55.511930
AQ_31A3E8151EDA,61.328369
AQ_E80E60CE1DAE,64.907579
AQ_E235786A60B0,73.014109
AQ_2E763AB77781,82.791781
AQ_EC0062CD964E,74.560343
AQ_011A57999755,78.139515
AQ_56EAA51AEB8E,73.397082
AQ_CFDB0CD161E3,68.239678
AQ_E3F530C2A02F,75.001978
AQ_E6B4D24642D1,95.213773
AQ_822D29D3534A,61.992417
AQ_9DBFBF2B670F,54.319396
AQ_CE88C2E5B6C4,60.898772
AQ_83473770FEB8,59.271995
AQ_76C072C0F84D,56.566851
AQ_036101F1DC75,62.157122
AQ_9EF396BD50B7,77.502217
AQ_BF24112DEFED,117.211906
AQ_B2BC0B5DCB64,150.017578
AQ_F61A5D692AB0,111.952094
AQ_6A8EEA4718B7,116.157838
AQ_B35F020B1893,135.617534
AQ_A3B4F06547B7,162.153003
AQ_B0F4C35D6F5E,140.496879
AQ_E070F1163690,140.047176
AQ_59D6ADBC8439,140.115014
AQ_0609B3067ED1,172.599878
AQ_9390D2F91B29,163.714809
AQ_9BD4DE299D80,108.877629
AQ_7D6134AE59BD,101.943661
AQ_5CD77F5C7FB7,100.297089
AQ_E9EC27568E0C,108.863556
AQ_519F5EA03E3A,139.220572
AQ_C7EE222BBA9A,159.330604
AQ_94F714083FD2,160.677129
AQ_BD06D5841DA6,148.172318
AQ_6935DCD97C30,123.470079
AQ_A706FD13BF67,131.587145
AQ_C1643CE600FD,151.244012
AQ_49D93D873846,137.940270
AQ_DCC491DBF714,117.351667
AQ_A58A282AB86D,109.343560
AQ_1F0709DDCDD6,121.996251
AQ_F928D0007725,156.354262
AQ_014A6E5A0897,166.642995
AQ_8CBBFFAA0D94,104.631002
AQ_7C99F93B87EA,55.797489
AQ_5BCDD1E179E3,53.773233
AQ_305A276DCA5A,49.026168
AQ_A46D3BCFB1E7,34.354536
AQ_30629BA54EC6,20.833289
AQ_CB9AACFA079F,17.423636
AQ_044FADD18996,15.012431
AQ_1168BCE19156,12.660805
AQ_1CB6EB2D6896,15.513855
AQ_872B13DB6A36,16.639729
AQ_E136A4793543,11.920656
AQ_8763C8C45065,17.635562
AQ_27D80A7EED6C,22.864442
AQ_D3B6F24F2C7E,16.578900
AQ_C7EF92C50D19,16.572958
AQ_5AB1B780EDB1,11.735793
AQ_0A6FDED5AFC0,16.269683
AQ_E038AF3A1E0A,17.486857
AQ_D07D6C15E566,19.483750
AQ_66BEA53A89B7,20.311816
AQ_CB07929CCD0C,16.273119
AQ_6940D94F4A56,12.417937
AQ_94FCCA24299F,10.100170
AQ_6FA426631E6A,10.029015
AQ_FE42EA84E506,9.995855
AQ_300CC046A8F7,10.429588
AQ_395FA6924618,9.899420
AQ_C0D8DC968F6C,11.446313
AQ_850804954902,36.324600
AQ_AE24E439C2B3,61.168255
AQ_29CD2549E406,60.108003
AQ_AF0C26AE0B07,46.475812
AQ_47A4A1235A55,34.538018
AQ_BEA27F91AC01,32.833111
AQ_0B6AE8C68D6B,34.461962
AQ_1DDE7529DF7D,37.334504
AQ_68F8490461DF,32.265893
AQ_6D66F9CE6DD2,40.972811
AQ_B3914E06D718,68.329880
AQ_F6BBD249DFF7,64.168613
AQ_EEC9C0D3E0D7,62.289284
AQ_7D66AE55EA49,76.325831
AQ_E15D610FC628,72.306838
AQ_72B4F82C1F1B,77.288537
AQ_0E3FD4281862,98.679497
AQ_65333D3CFFE3,111.032070
AQ_4BAD28BD2AA5,119.270810
AQ_66D246B4F598,113.250833
AQ_2B8B5AEC01EC,99.816396
AQ_7902624FF42C,79.524495
AQ_7933BB5BECBB,67.211957
AQ_5D227C51A210,71.069121
AQ_D3EE021FB2AD,87.124297
AQ_4E9CC2D4975D,101.872481
AQ_3ACECEA43314,92.202593
AQ_2D094D4A3645,88.027203
AQ_C0570E3B4208,86.749840
AQ_8DF74E5C4653,82.900479
AQ_E39E8F95D1A1,77.542631
AQ_82E0361AA60E,74.600927
AQ_8CE049A683D6,72.648560
AQ_1C7F99D41BFB,73.842976
AQ_ABE235B5774C,61.967152
AQ_B5B68CCC6DAF,65.621390
AQ_8374CF5AD354,84.354494
AQ_501F402E835A,72.728592
AQ_E014480F2DC1,78.591448
AQ_A16538027A9B,104.874188
AQ_B73E925138C1,203.968994
AQ_5682CBC70048,183.916991
AQ_CA9BA864B1F8,146.164887
AQ_DE0A2CA2B5A7,136.286510
AQ_30A7E0CCAE8A,135.598254
AQ_CC7E369CB875,134.189720
AQ_689E4CBD352F,136.352568
AQ_29AC77790891,156.558904
AQ_0684E318CB2B,171.994755
AQ_4FAA6DA7B79F,181.179170
AQ_4C1DFC0350BD,164.739610
AQ_C9B222EEE056,169.060538
AQ_B44155A17D6C,220.049042
AQ_4DC543885D5B,211.476914
AQ_FB90ABF846B3,150.685722
AQ_EA5C15234CF5,144.959446
AQ_E888E7D6A14B,181.152776
AQ_10685CC64FDB,204.433141
AQ_9AFE93FCE141,165.552695
AQ_784C1DFFF27B,163.089286
AQ_C500A421A5D6,167.716944
AQ_D82C1FC8E027,178.277430
AQ_1F232443E79E,177.147950
AQ_75B700A8EA89,200.277494
AQ_E41A24112A4D,238.875581
AQ_B199DAF09154,118.003835
AQ_EDD39F1554DE,86.857536
AQ_9496009076AF,71.850439
AQ_EFFDB6F3B086,71.938711
AQ_CF44D61BDCBA,67.709786
AQ_235AC25D0C96,61.279793
AQ_370C377CCA28,66.313969
AQ_E5F2FB8AC3B7,125.381858
AQ_F567D33CF2FC,146.162361
AQ_C96F8781B140,164.911051
AQ_69AFC0229F63,191.475517
AQ_A07E83016A79,126.600888
AQ_77462D2434BA,105.052177
AQ_15C9E7E1B814,160.426506
AQ_AD56D8023F30,152.441405
AQ_154FA31A7968,148.181352
AQ_A9692B6B76E8,147.022283
AQ_13BC304BFC7C,129.540300
AQ_E9C1DE86C902,134.299192
AQ_FB5EB01FD987,125.157145
AQ_94CF6C09465A,53.479732
AQ_5CF12110F0C3,34.389330
AQ_E38F383130EA,27.004161
AQ_ED8BD5B38B29,17.871918
AQ_462B8EAD94F2,16.108791
AQ_5B0D781A4F13,9.248754
AQ_B8536E12B84B,8.501212
AQ_AD245A1875C4,8.969573
AQ_E6CFC3C6CAA7,10.093084
AQ_F420B5174340,10.220480
AQ_B992F08EB680,8.476714
AQ_1D6D0068D777,9.547741
AQ_20D64EDCDD38,12.436595
AQ_FFD3332EA18F,13.908547
AQ_A4058FAF27EA,15.117256
AQ_C1A2E798D2FA,16.043897
AQ_7C381EAFA6E8,16.843572
AQ_48558CED04B7,28.336156
AQ_B4494840002D,30.562024
AQ_4DBA2CFFB49E,34.350023
AQ_92F9123B701C,30.021149
AQ_A146AD42339E,33.461035
AQ_CF40DCC3CCEB,22.748160
AQ_82D0B48F14A6,25.651601
AQ_585D1E13DA69,31.001647
AQ_2D218B2968DA,71.910822
AQ_C78C756D5B98,73.862618
AQ_7CD46E785214,65.736443
AQ_BBAAA77F3466,69.294688
AQ_E4459E83419A,62.065791
AQ_21ED006912B7,24.285425
AQ_113CCDA93D96,46.453964
AQ_6855538F017E,56.201507
AQ_D59C58169574,64.662357
AQ_44CFA34FF6C8,71.364241
AQ_885B82AC6FC4,72.602520
AQ_C76BD99F2B16,75.035924
AQ_1B52C106C1A7,124.297342
AQ_DC51D9CCCE89,84.826377
AQ_09E021D519AE,73.435884
AQ_778AA9D2AEFD,147.550983
AQ_DEAFA7FF6BDF,99.295647
AQ_4C0DD29498B0,82.380333
AQ_0406EEA3C050,114.498022
AQ_CFA74183C151,114.770478
AQ_81EAFF66BC4B,90.919201
AQ_B2D59C0DC4E1,71.389511
AQ_B727B5ECB8A5,46.013805
AQ_067F40EC412D,36.856690
AQ_F18CEC3CB344,30.417718
AQ_57AB4CBB46D1,31.868099
AQ_8DC566018A84,63.316985
AQ_6097D8242BBC,81.796286
AQ_EB9F8BA99526,25.356788
AQ_0FB818911242,15.770891
AQ_FA691BA448CB,12.164845
AQ_292364F15EB9,19.039182
AQ_300F5484BB9F,76.007187
AQ_959C3917AA3C,150.120225
AQ_7D3C18B9E0F0,176.003863
AQ_0B2AAE1CD2E0,155.494100
AQ_DAF40907439C,133.176178
AQ_F90805045557,126.814002
AQ_07415C1FBFE9,141.564043
AQ_63103595037B,154.856415
AQ_DD84C66F119C,165.288042
AQ_1E83A8597F6E,151.535318
AQ_0C4E790E829E,159.622649
AQ_CB89844689EC,158.218971
AQ_EA8C29C7CD4B,161.704383
AQ_BF5413C44C1A,171.681354
AQ_9DC55C540854,197.125418
AQ_B50A0EABED2E,192.734595
AQ_4C317E9302C7,173.390877
AQ_342535B03E3F,118.965319
AQ_F3156224F52C,31.915472
AQ_7CEB226DEC91,16.368218
AQ_7F38ED4EF910,12.417723
AQ_312CED673F1E,10.512631
AQ_81CE6AF03ACE,10.928506
AQ_C7A97959BC7E,9.662393
AQ_39E07A1CAFFD,8.945027
AQ_693D8F0AB598,13.148067
AQ_5EBFCDE6DE9E,13.339178
AQ_A63005A548F8,11.139693
AQ_1761B94013DC,9.669699
AQ_F6E8EA13595C,8.843233
AQ_7C1DBFA79534,9.521600
AQ_4F76AAB89B61,9.745071
AQ_37C903BFC1D4,11.517845
AQ_635E84FF8044,9.817572
AQ_70907149211D,10.575454
AQ_275F76CCFCB8,10.379345
AQ_6BA26A9B1E04,10.242946
AQ_25730F95ABD7,12.249269
AQ_AE064C4820EB,12.458334
AQ_92DB5ECDE869,11.710200
AQ_AFD6F47968F1,14.569836
AQ_3D1B8AA96D8C,14.655859
AQ_A38FE13F79C4,10.725695
AQ_88B812B777F8,10.702332
AQ_D88C25371677,10.053178
AQ_92F465B1EC8C,11.691019
AQ_88B116C682F3,12.557898
AQ_DEC4EE3D4722,14.691983
AQ_64A3C8E43559,25.001212
AQ_33298C111174,33.929442
AQ_F52F74369026,41.173344
AQ_CF06C451B395,47.562946
AQ_C62BA5B78044,39.273126
AQ_CD760463D3CC,38.431272
AQ_99F26147EA3B,38.782116
AQ_2CD47A3892BD,36.803878
AQ_D8E23CC25FEA,37.000399
AQ_C75BE62E27E9,32.577914
AQ_AE746C59AC97,30.508523
AQ_CB1A44EC0ED1,32.077936
AQ_D185CFB6BA55,41.718479
AQ_F653B2B7DC83,64.956476
AQ_DCF4D079BDCD,68.823112
AQ_AF14A443497B,55.333570
AQ_98891A78DF69,55.596034
AQ_36D55B2926C7,59.206284
AQ_EF8A066BC92B,69.405952
AQ_3884A56778B6,86.441744
AQ_B7FD1D3CD7E2,83.641962
AQ_4FC00C17AFD3,67.618578
AQ_44A41981098C,58.454857
AQ_5B668855BF41,52.671504
AQ_22DBF0C8D955,45.627634
AQ_60D51130D2D3,46.340527
AQ_E5B715E578E4,63.223212
AQ_F1325C93423D,66.922621
AQ_72812909DF70,71.880859
AQ_E33543421A05,68.805143
AQ_E229C1D0874B,63.302491
AQ_9DF573B1C541,62.554490
AQ_809FB53D7D68,130.880890
AQ_62B123DAF358,116.819751
AQ_22D4C99152CE,69.357053
AQ_D3E5AD15FD3F,62.711994
AQ_46B0FF24C7ED,57.861046
AQ_F9E9834AB9B6,52.403411
AQ_BAA6A73F052C,52.723324
AQ_110F119548C5,61.777102
AQ_594BD3BF6819,86.284423
AQ_A004C9E3A324,121.973921
AQ_1FEA5BCD4E0D,115.259757
AQ_DA768C87EC73,115.053903
AQ_0CD130AF7E23,123.023833
AQ_8C08F30C47ED,136.682313
AQ_56AFCC01813C,146.523263
AQ_99CC0F02290A,143.862951
AQ_B5F301E64F10,156.229972
AQ_CF6A043B4D96,200.719845
AQ_558F40A3822B,211.112619
AQ_B6C5823F2325,215.414313
AQ_A7EF9C031EAF,209.439700
AQ_411CBD6E5B58,221.725430
AQ_DAD2AF646613,208.783346
AQ_22931630A16A,217.905700
AQ_6F9567EE775A,222.372386
AQ_8234F21CB76D,202.568420
AQ_6161ED31F5B1,189.187644
AQ_FA14528F91F4,200.668608
AQ_0697F4882EF8,196.614684
AQ_3203E72C9287,191.663265
AQ_6323F0138B75,195.603330
AQ_000FF3B8EE37,182.397724
AQ_3D8BF48C0F03,176.432072
AQ_D526164051C0,195.610355
AQ_7C167E4DDAFA,208.593795
AQ_57E155DCB8D3,211.036038
AQ_569581B07CA2,228.587423
AQ_F5D43BAECB01,248.373774
AQ_5B0B4C5EBC51,224.812816
AQ_8BCE41BD09E1,235.070308
AQ_6B6851D42961,240.787997
AQ_73C5F83770E4,262.504570
AQ_1A2B4EDF580F,260.827580
AQ_4A177C1BE044,252.690945
AQ_CD50A526979D,251.332114
AQ_001A4C7168E6,243.247952
AQ_907E3BD53BC7,205.597289
AQ_22AB8FACDDD5,179.766679
AQ_77E82E8505E0,184.433257
AQ_FB780EEE2C3C,168.892666
AQ_CE998648CD31,166.438520
AQ_218AC84995CC,114.706975
AQ_0274A4F617A2,101.765253
AQ_20D68C175803,104.378745
AQ_680A9F36998D,131.565472
AQ_D6BF1791804A,103.757510
AQ_6A74914230C1,56.495926
AQ_B34BDD9C8E64,48.305552
AQ_4B363BAACD4B,40.636448
AQ_92C08AE4D99E,34.330539
AQ_92252970645D,29.153584
AQ_20E5B79B55AD,25.427172
AQ_824B281CF067,23.070482
AQ_94530B363E3F,24.207700
AQ_46284BF8CA90,28.829692
AQ_74FBF43659DB,30.697793
AQ_E6B8F90D7BBA,47.644457
AQ_668054D4BF7A,38.600427
AQ_BA0EB584038F,15.464078
AQ_143590F364CA,10.795437
AQ_9719D0E4D994,7.018332
AQ_D397434FD874,8.747839
AQ_52F024B426D1,8.447165
AQ_307DE7A46E4A,5.295867
AQ_1E7BD2770CAE,5.713257
AQ_3B59938C460A,9.495769
AQ_C75B2B29C09E,8.282963
AQ_73FE4A5F4D99,9.079692
AQ_44B212FF05D6,12.703147
AQ_214F1DAE29A0,15.769711
AQ_15FEE557B3CC,19.946365
AQ_365A8EE92FB7,17.610438
AQ_F100B3C2F5EE,13.129790
AQ_56870C07D138,11.888192
AQ_BD854F12286B,7.203978
AQ_1849311CEBDC,8.561550
AQ_FFE982429702,6.645395
AQ_602E0FE06DB1,11.164598
AQ_260159456D06,29.784062
AQ_5EF735E56A05,45.123510
AQ_B8A828141B23,57.801100
AQ_A5CCDCBA2E34,61.656943
AQ_36BEEE26CD48,60.953020
AQ_03964A92479B,52.972035
AQ_88C6FDE09C5E,51.563651
AQ_68D1017B2E32,50.842000
AQ_51E6CF9AB2ED,47.507461
AQ_55EFC90EC6DE,43.789581
AQ_259ACC2FE57E,54.294316
AQ_E01FD6D8886B,32.323182
AQ_3695C79DCFB7,23.248046
AQ_EA466E674C36,25.401599
AQ_605F3A90C461,20.241584
AQ_68C44C81A07A,20.462429
AQ_CE67E924DB92,18.388444
AQ_6149DCA1F6E2,12.681392
AQ_4A7821345F79,9.228937
AQ_666BF15FA95E,10.447315
AQ_1CA3C3147715,11.163902
AQ_ED05C9BD5AE8,10.717659
AQ_F030F05EEF82,10.155486
AQ_5ED51E8DE862,9.633137
AQ_C25DE955361B,10.570389
AQ_07A13B99F2DA,17.018673
AQ_DB7ED83A53D3,20.130557
AQ_98DBE8119914,12.235346
AQ_42418A8D910D,11.103734
AQ_E445E00426CC,11.964540
AQ_0E990D924081,15.282498
AQ_93C19EAD6A9B,26.089321
AQ_EEA4B0042F65,37.041028
AQ_6E893CF3CF56,42.280606
AQ_DAA9A69928BF,46.729273
AQ_78CB1375946C,57.754550
AQ_E721D60AADBF,55.808741
AQ_5CDBDB83AB60,56.692737
AQ_37CB86A306BF,49.480256
AQ_67DEB89123C4,53.036569
AQ_F7C22BCBD05C,67.365863
AQ_F3ACC13B4D4A,57.960159
AQ_7A60AD5A665A,57.955799
AQ_3229A6EC6AA2,62.475789
AQ_FFB78E009F24,69.810830
AQ_0815362B2140,58.222201
AQ_FC57BEB4482C,59.848879
AQ_183AE35E835F,64.454986
AQ_DCFEB966C90B,61.190616
AQ_065EE4F52BF0,71.936989
AQ_3351957E2852,80.519780
AQ_9A0C1A2F68E1,75.518728
AQ_3071A8308D49,67.999205
AQ_5A421591AEA3,75.786615
AQ_4EF58DC42B7D,72.130625
AQ_7FA2EAC5701B,75.609609
AQ_47689AD457AE,92.843787
AQ_C70F0B3B8AD1,87.951268
AQ_8C8C9547DC4A,90.275445
AQ_C04BECB73230,60.565521
AQ_08C2F7A967C4,61.607978
AQ_C08268BE0443,69.331269
AQ_EC0119C87294,111.324428
AQ_CA67E3278DAD,91.823643
AQ_6C3DFCB9F7CC,106.632102
AQ_F80E17E473DA,111.821526
AQ_441E1900E201,166.326071
AQ_67CD91754936,161.871464
AQ_AB7A358B0E86,147.854786
AQ_8FAB745E1A23,150.047722
AQ_665BA721F1D9,123.505712
AQ_212D21B10CA9,99.733120
AQ_36D9B2A9FECC,110.457295
AQ_60FA17DE998A,133.354786
AQ_22968E339B29,147.378528
AQ_26F0FE0A2061,139.754895
AQ_70BD6B1274A4,126.052403
AQ_D78E356A1E94,116.692208
AQ_BFE2FF98E51B,124.044553
AQ_7E64C6A6FCCB,139.614029
AQ_23785EAE41FB,148.469807
AQ_67BFA511A926,150.410072
AQ_149199B29034,159.435689
AQ_B73CF658E198,168.701295
AQ_8C8CA31F088A,181.408014
AQ_3C3990F281B5,196.249503
AQ_E5D76F5B364B,207.656942
AQ_48D0443BCB74,208.951300
AQ_3D20511D0BAF,208.024840
AQ_ED819B763A2E,201.079543
AQ_C0A131AA1B51,206.226831
AQ_666F662C541F,203.625758
AQ_FC458245CC31,208.163090
AQ_E462A9C093A7,208.884640
AQ_0C6F49737AD8,201.078883
AQ_2CFD98FA8EF8,188.812804
AQ_3F5C8AF0EE4D,198.187276
AQ_21350F3DEBD2,211.656980
AQ_77EE7A85BF93,210.015178
AQ_952C627B9382,170.976326
AQ_CFB24963C4F5,155.421048
AQ_D808BC48104A,142.044939
AQ_1C6D3EA2ED33,139.684357
AQ_413F9540D70C,125.267059
AQ_653996110286,120.937535
AQ_2684CF6087E8,113.745689
AQ_84816438D13E,106.705976
AQ_34EEEA2BF1CC,120.202474
AQ_FB98E17D0C58,135.661278
AQ_8353FEBE50A2,146.456802
AQ_9FE50234F802,143.498213
AQ_A3F5F421876C,158.918726
AQ_ED14312F4204,161.460214
AQ_D1AEDF6A91E6,166.613796
AQ_939C460718EE,158.229041
AQ_98B11EC5098F,157.111023
AQ_53F0A9FA61EB,176.013394
AQ_1CEA0AB18231,182.154980
AQ_D190B0BD19F9,181.801902
AQ_00BB1233DD23,181.891595
AQ_2DB91F7E671D,171.817015
AQ_62921DD5FFC6,152.300723
AQ_9C09A8282EEB,193.686863
AQ_8EC92098BB98,188.673856
AQ_81B9BEAA5419,174.305107
AQ_AFFA96D6E82D,146.820263
AQ_9B7E062F1D8B,150.530744
AQ_1778B66DFA46,173.369334
AQ_6B43B83AC55C,187.841573
AQ_9C7E53A807B7,262.868128
AQ_E7B34358EA43,329.729880
AQ_557A90322113,333.188292
AQ_BE9EFE9AC46D,335.917334
AQ_A961F1F3D8DC,322.883399
AQ_18E33A987C0F,383.141473
AQ_1130B2D0EF86,411.375156
AQ_F280BDD3EEF9,431.030655
AQ_0F0E8BCD0CD3,403.285739
AQ_DCBA3F87CCC9,446.224419
AQ_FA94149302D1,462.340091
AQ_1256EDF83374,367.257203
AQ_38836D06BFEC,288.416312
AQ_CE44036052FD,307.931442
AQ_21BE470F7CA8,279.023491
AQ_F45A7E650E15,267.724540
AQ_4032172F3973,272.701598
AQ_0C4D5819B577,282.893772
AQ_04B5F495271A,310.933610
AQ_280F3D19DB2A,306.855364
AQ_D0471CCC079C,312.316706
AQ_9B9A0554757A,318.996514
AQ_3B7915C5BC78,307.100696
AQ_51E9273CD7A6,306.132685
AQ_03536387009E,280.283009
AQ_37CC4297DD7D,281.760932
AQ_71482E9E0887,277.800386
AQ_84C2208ADB65,283.803294
AQ_C65FD88CAF62,280.813456
AQ_C23A4F354694,275.842380
AQ_E3DEE18C53F2,310.381246
AQ_B8D76DD1FF55,321.472839
AQ_2A2458F3F329,341.688614
AQ_9FAD8E8D6A77,436.324941
AQ_5FEFF3A4EB0C,521.130243
AQ_8FD29EF70DD9,526.935000
AQ_E15BCF855A6A,423.239834
AQ_EE8201AD9B9C,334.772957
AQ_759B42D53151,338.051814
AQ_7D99AFB29C72,344.257477
AQ_0B92FBD699D6,351.663692
AQ_462C8C59B4FD,361.530011
AQ_0272662E84F2,367.329758
AQ_7BD9594C3675,367.875516
AQ_1EB310DE775D,366.826797
AQ_793B3D55768A,367.351982
AQ_F182926BF8FB,369.474509
AQ_F9B777EDC06A,250.074936
AQ_67132721EAB7,46.372328
AQ_949D842A008E,20.909187
AQ_679AD96A523A,9.929937
AQ_7A0806501D69,6.988394
AQ_B079EFEB085A,3.965450
AQ_5C6641F1DFBF,10.419825
AQ_2EEC0EC875F6,9.044773
AQ_B3CC3B93CB8D,12.493055
AQ_B4D0E2EB0F8B,12.467793
AQ_0EBADEF08EC9,13.454303
AQ_CDD77B2C6F40,12.943008
AQ_7ABA8AC4FB84,12.951034
AQ_3D1D74BC6FFB,15.488387
AQ_8D83425C57B2,13.044376
AQ_58B7D607B66C,18.649768
AQ_737DB61ECD63,2.000000
AQ_2560F1F25FFD,5.641536
AQ_094026CBD493,7.891563
AQ_16EF0179CACF,8.101371
AQ_469B51C8FC5F,7.866377
AQ_6F0A67BFC689,9.413387
AQ_5B702D2663A2,9.944691
AQ_6FD7302C13DC,10.988801
AQ_EF3E5E1B39C4,14.333127
AQ_60A7F85CF973,15.265063
AQ_54DB7786A4AC,10.533914
AQ_A58C004BE8E4,10.515223
AQ_F30C32B2384C,11.388011
AQ_5EA73C29E7D9,12.812804
AQ_B426497EF7AF,16.118656
AQ_9D4907967F07,19.588849
AQ_A2030E4FF3AE,29.816163
AQ_2682F50DF94A,27.744647
AQ_D293F1537DDD,20.465580
AQ_D92C58F1D4BB,20.880713
AQ_368445C8105B,21.328143
AQ_2B0317BA4393,22.775763
AQ_0EE66FD048DF,24.454202
AQ_EE635B079DC3,28.809299
AQ_4ADB536BA3A6,34.093190
AQ_73A7517806DB,45.909628
AQ_5B758706976B,54.262311
AQ_BED024E0DC38,58.085367
AQ_FBCD1C5BE611,53.433761
AQ_330E735D61E4,50.399366
AQ_FBE8819579E0,57.330319
AQ_53986481ABFD,67.598465
AQ_D70A4A3DFBF9,75.769067
AQ_C36288655EAE,91.379622
AQ_B4F0654470A5,82.712536
AQ_70A54DBBD93D,80.726972
AQ_A86E9B388436,78.409814
AQ_44654FD521DF,67.945039
AQ_96FE2B71F069,74.471853
AQ_F21CC9969A4F,77.056025
AQ_359808072AD3,84.170439
AQ_01AC5953873B,92.818459
AQ_B6253C628BFE,90.212415
AQ_F43ADA0D217E,97.463058
AQ_50F01D2EC501,115.698056
AQ_7B0C2629B426,114.394497
AQ_50B8E1910003,117.427529
AQ_A4A0CD6EC74E,138.557140
AQ_75CC28C38A71,165.984399
AQ_9EE47C9881EC,171.658357
AQ_FD4C63AC6717,199.980754
AQ_918F933EACAA,216.069472
AQ_4F471A26B4B0,139.118979
AQ_4934991A9EDE,135.289942
AQ_3182E85125EC,162.741441
AQ_1B83841B5BA4,146.092476
AQ_75D92555E3C7,121.431069
AQ_8BEB7D65680F,140.185666
AQ_2A9D391F5BFD,111.574349
AQ_B91F70996A24,99.401508
AQ_4D5E3E62C0E2,94.038368
AQ_562E52334349,101.593291
AQ_A798AB0E1D37,100.130629
AQ_F43EF6695D4E,95.565775
AQ_49B0BEDF4B2E,102.144224
AQ_D0F6C58EB2C3,110.130052
AQ_267C138AAD9E,121.535328
AQ_963B78426C4E,130.357247
