id,PM2_5_next_hour
AQ_914324F50E8E,148.475071
AQ_EC5AEBB32B79,200.371716
AQ_812BC6C26CA6,138.223234
AQ_664B63BC0102,177.949986
AQ_EF1B847D9712,182.545949
AQ_1EBBD446F194,184.799160
AQ_878C7AF71BA1,167.925997
AQ_F95D9A97F187,215.237725
AQ_E8328C943523,206.033424
AQ_6FAB6073B36A,187.174358
AQ_00E0086FD546,178.202783
AQ_2622220EA747,213.408071
AQ_F0B4A8FDD224,152.041951
AQ_4894CC62842B,190.354009
AQ_139B8CC080D3,142.637893
AQ_D3A37A21373C,175.396752
AQ_C1FCCFC7ABCC,180.483822
AQ_FAB539D04C7C,170.084665
AQ_6CE329669EA3,183.571941
AQ_21BBF0563C6B,214.390836
AQ_C8257AAEED9B,216.350013
AQ_4B4B9731A9E7,204.206748
AQ_0659F24399C6,193.967157
AQ_7BE15F615B60,217.909378
AQ_77A544197E8E,146.239019
AQ_28520901C115,197.981788
AQ_253B83684232,157.303369
AQ_C56E0B3F2FD8,182.337079
AQ_81F8D34D347B,193.181075
AQ_3684208365A1,179.514319
AQ_966DDE9B06EA,181.200709
AQ_E712B7CC2531,227.444146
AQ_FF73EAB27A8E,224.765146
AQ_D6D1DCF5DF2F,191.820870
AQ_80A76ED634DC,184.920385
AQ_1613198914BC,201.141027
AQ_C51E803AE6A2,147.130111
AQ_DB2A214A1BD9,194.085253
AQ_42A1803C4BC0,150.180664
AQ_387A034BAD3D,175.370500
AQ_6601FC7FB4AE,182.624051
AQ_31A8BA50D4A0,166.978420
AQ_12746DEE7CA1,177.962020
AQ_9A1703B1788F,213.152553
AQ_6ADC791B1CAE,202.085751
AQ_57DADF61279D,193.425735
AQ_0567AD526A10,177.430239
AQ_01D9187B349F,186.453980
AQ_F7788ADB58DE,149.835793
AQ_559859E0338D,191.976926
AQ_B20E92E2D874,138.788644
AQ_6994514C09A1,176.140988
AQ_EE401594D089,191.673079
AQ_2CA3134BAAAA,167.609632
AQ_7C3C6CB03EA2,176.853826
AQ_DC0F28FDB683,214.846140
AQ_5E92BF016D89,210.521687
AQ_70C25ED11529,167.728306
AQ_D0A956E0E03B,180.302791
AQ_535D5DFAA919,179.397643
AQ_9199BD58FAAD,160.731136
AQ_456D11BC8AED,209.864384
AQ_73350DC88A7F,150.826162
AQ_B1B6A756496A,182.355791
AQ_B82E341F12C3,188.333417
AQ_B4A96C608CF1,174.562105
AQ_9A2A0F33CB2E,201.329284
AQ_7ADE1D626BA8,191.924730
AQ_B64EAF0B5B59,202.522938
AQ_164E0F1CD32A,209.382928
AQ_F9925BEC77D6,213.182488
AQ_0098DDF5DF9B,241.525220
AQ_9A3226997B1E,175.062781
AQ_8879C24793C0,204.262091
AQ_AEB94192AA1B,154.873262
AQ_C6D6B5A2BB03,179.594758
AQ_86EE1272688F,191.841904
AQ_1EC677D35C45,184.495627
AQ_A9C7004F2D4C,185.367564
AQ_437816216F20,180.286185
AQ_D279E23FD7F4,196.685220
AQ_447D5B7B3FF3,207.256469
AQ_D70777381D86,239.114148
AQ_7905CA9262C9,231.198548
AQ_B7F66E49891A,139.621366
AQ_3A9D75EEB9F0,205.161286
AQ_35E281F06827,147.771174
AQ_E8B6D5201DCE,171.040004
AQ_747D94DC4259,176.112830
AQ_03881131A49A,222.348242
AQ_791AD9C3B776,182.711133
AQ_D8B0B5B37202,190.507548
AQ_36E156182FBE,198.919792
AQ_00281A90F472,199.184644
AQ_4AD2810405A4,234.694593
AQ_7B095E541335,236.829619
AQ_4D689BF6739F,149.286394
AQ_85D24B72BABA,212.321561
AQ_EE8BBC06C0AE,162.254132
AQ_4B120EB9FAFF,161.376359
AQ_AB7F3DA2396D,188.697835
AQ_BE137E5B7B7D,194.205156
AQ_18A2581826B4,162.202407
AQ_F89591457503,178.982430
AQ_9F678D74F06D,191.742909
AQ_FF91B8CEAB9E,182.136850
AQ_6D086315D664,174.091484
AQ_E99063EF7A1C,244.116202
AQ_CC66D89D3E19,141.991157
AQ_D82A9D706AA3,177.239693
AQ_0C74DD1C87B9,162.983791
AQ_998A28439C1F,172.851534
AQ_721D826619AD,184.241291
AQ_550AF36CBB13,181.356882
AQ_57260C190986,178.192506
AQ_8F1CF98C7D3F,155.575966
AQ_D82315A21051,168.606730
AQ_AB3F0196E187,204.163072
AQ_D2AC979237B2,197.350327
AQ_1AAA901C0056,221.757453
AQ_F0F130FDF565,128.127404
AQ_9925C35D4C2C,191.404377
AQ_4C6DC89EF636,155.114220
AQ_0C658BBB5B63,182.329048
AQ_C66CA7B308B9,181.226304
AQ_28BA83139EC5,198.948423
AQ_7033630F8703,167.188407
AQ_5414117CA7E0,134.383864
AQ_1939931949D4,154.401957
AQ_88267718419A,176.844399
AQ_9F3AE03A9FE8,194.556075
AQ_5431C47F9684,213.033605
AQ_A30D25548D36,125.010898
AQ_A8ABA988A905,177.587582
AQ_C440E9D2232A,140.297821
AQ_53D457B1DDB7,174.174814
AQ_52EBEEC02E5F,186.466513
AQ_8B0427482E34,167.741664
AQ_BB865F0BDA7D,178.637756
AQ_39FF1C85CECF,166.746464
AQ_A5A24AD30DFA,149.113035
AQ_B60872F10F82,178.924655
AQ_7E8E2F10569D,177.346937
AQ_2E4C4B589C86,168.061651
AQ_08CE9D25F2C7,121.349424
AQ_4304FF3A9A0D,183.750403
AQ_B90508DE31CC,142.512644
AQ_113DF43F99E1,171.228564
AQ_FF01E30C12D6,169.147631
AQ_2811E86939C9,181.843754
AQ_7AEB5028B6BA,142.046283
AQ_7E21B08AE7CB,156.016162
AQ_0EEBD7198D06,136.382485
AQ_0F0038432F88,128.005689
AQ_56FD7C4DDA19,138.425860
AQ_B694D437B36C,148.612444
AQ_61D5DDBBF76C,110.536124
AQ_D3B2AE7F1F76,119.259350
AQ_0DAF65826A08,136.916992
AQ_7D03856120C7,125.536729
AQ_365B6A15CB82,142.459179
AQ_58D9F0D24F91,134.712874
AQ_A8D44724FA52,122.781527
AQ_84126B5EEA3A,141.822459
AQ_579607AD8E85,134.743393
AQ_552499E8F23F,135.957638
AQ_787F1B1614B0,129.502728
AQ_09F935586E8A,142.378153
AQ_FE4ED1E88B9B,101.077361
AQ_998BA5AE55AD,125.175118
AQ_2F09C5BD3B97,132.236263
AQ_C8D7CD9642C9,121.049323
AQ_92A867CEDC32,136.100541
AQ_B191F261058A,130.322979
AQ_C369E6E0F9EA,129.074627
AQ_B0469B83F3CD,131.444589
AQ_9BF1743DF507,127.398581
AQ_996BFEEF17F6,125.227131
AQ_4C6A04F6DBD9,123.383061
AQ_274C56FA8452,131.226099
AQ_B19C5A4E92C3,90.729974
AQ_3C44A41B32EB,125.623616
AQ_A958CF375748,109.510556
AQ_20F757FCB9EF,114.348058
AQ_82B307505676,121.405831
AQ_91E52F9196B3,118.326705
AQ_B1875D6145C4,115.368043
AQ_98F582AA0D84,121.435280
AQ_CB1DCBE4692C,135.016249
AQ_12BC75887FB0,122.154946
AQ_7078668CA611,109.339665
AQ_360CDF807510,127.949835
AQ_3E4816A6C25C,96.446217
AQ_0E8F145157BA,123.020264
AQ_850587CD85D9,110.096627
AQ_D8B0404DB3A2,112.677320
AQ_A46C1BD357F9,96.711090
AQ_2A9FC23AC1BB,117.157859
AQ_AFD7E60C984E,114.742848
AQ_9F846F8B31EB,127.397731
AQ_1882D9092DC9,119.584256
AQ_24B6289D8431,120.183940
AQ_60112F5DE1A3,110.133297
AQ_D7955D2AD385,122.512055
AQ_51C129CE5DF9,98.821382
AQ_92CE4C5621D2,123.300213
AQ_7A51E2F98D67,109.153114
AQ_7FE0C7076D34,113.854377
AQ_DB52FD706C87,97.418171
AQ_01EB4AF2FCF8,114.751321
AQ_2D966140348D,105.276997
AQ_7B61DE877623,136.093467
AQ_E980AD59F7EA,128.297700
AQ_E60083C481D7,115.998745
AQ_5949052B605E,106.919715
AQ_5355435302EA,118.980331
AQ_2AFA97203011,98.960488
AQ_75702D05E25C,122.630707
AQ_0103FF12D2A0,106.309047
AQ_122A07CB035D,111.385862
AQ_6B7ACEB1A111,96.348267
AQ_4719B353F7FA,111.873724
AQ_2C1BF2F66AE6,105.434078
AQ_B893654A7E89,133.843437
AQ_B0EB17BA4730,127.928041
AQ_69DEE64D15AD,114.482004
AQ_CADDF65BB393,108.028153
AQ_F27E6FF326A7,123.653784
AQ_2B0E687A30E0,108.332975
AQ_AACCA294764E,114.829894
AQ_DCB9787E3A48,108.068722
AQ_2F867EEF40B3,109.729383
AQ_F2745086DFDD,98.422798
AQ_021D8EDA6E8F,111.575060
AQ_377F76CE1479,116.304392
AQ_38A67E8B8802,140.296016
AQ_F3509F363492,132.158517
AQ_491F37C07E5F,118.409111
AQ_3EF5BF21B189,108.955391
AQ_4959379C27AA,132.896476
AQ_C37898488D2F,118.563725
AQ_731ACF541820,114.345879
AQ_984C8562234F,117.228263
AQ_6534F41347C8,105.537544
AQ_739E7E34739B,102.810566
AQ_88874F4CBF7C,102.433153
AQ_461328F0516F,111.940161
AQ_AC9BA28E9F3B,155.100345
AQ_23D10E75B7A8,140.072133
AQ_3E86520E3717,111.237779
AQ_D81817A820C6,117.588719
AQ_2B78E97FE168,141.642580
AQ_929263517AE7,131.824400
AQ_E3B8D9024237,100.378422
AQ_8D21A60B7357,130.777373
AQ_87AC8D7E30C0,105.454030
AQ_4C7235B3570D,118.426768
AQ_375BF24F2EA2,108.502977
AQ_7335C750E7F4,121.238804
AQ_98C7C8D2B559,157.474576
AQ_1AC0FEAFCBF4,142.446445
AQ_C3DB74479B3F,125.574808
AQ_451E04ABEE90,132.595543
AQ_5185B861E86C,146.336546
AQ_DE812454CF7B,139.089294
AQ_B13292016007,118.709626
AQ_F7C569EBD1CD,138.448214
AQ_3663EB8E453B,124.574731
AQ_D3E3A6351A8C,132.887283
AQ_03DA08B237F0,130.800918
AQ_1F58E27F246F,132.463946
AQ_58ECDF137564,157.759934
AQ_12824C4D5A1C,146.878026
AQ_1C1B88703F23,140.008348
AQ_0C5B41966156,131.962063
AQ_3C77BA47ACCE,137.514640
AQ_054921BDC197,136.015196
AQ_C803FD540FAD,130.197448
AQ_FF9AC0F9A6A4,143.836440
AQ_F48DED724E3D,123.380316
AQ_83AC034DB4F8,135.537732
AQ_DA7265239B7A,137.648408
AQ_32A2CEB42A21,117.296231
AQ_8E132E8319B2,150.591239
AQ_F3DCE18CB77F,142.890015
AQ_D8A8F319BA10,131.020943
AQ_5B6BB32E79B0,117.373927
AQ_452C7FFC40D3,111.595350
AQ_1A8EA5F9DA87,122.336223
AQ_E894EEE9F4C7,131.167183
AQ_AA3684B718A5,122.221063
AQ_74070A6886FC,115.952504
AQ_9F7281D129EE,114.744458
AQ_440DFD0EC2BB,114.122652
AQ_AFFEB8F40733,97.762607
AQ_91DB400CAC09,138.125471
AQ_61554B69E84D,119.648308
AQ_2ED40926F003,98.119916
AQ_691364A2E30D,97.602279
AQ_BDBEA3AF1555,94.662954
AQ_854D8F1277D2,109.722387
AQ_21E3C374C4B8,97.981513
AQ_524FA50B85A1,100.295808
AQ_91BC8EDBF1CF,95.429770
AQ_E601FB253C66,91.320737
AQ_B3DC0A464E17,99.496954
AQ_D6DF2BADCD07,91.684886
AQ_062BA658914F,122.827542
AQ_83D1105C3FBC,120.950766
AQ_ADBDB2956934,92.459124
AQ_22DBA178956F,78.348537
AQ_DE62EFC71284,84.151271
AQ_B23A7121FFF3,111.014902
AQ_CF2699A6D703,92.711201
AQ_969742235195,102.802281
AQ_36E50F786118,78.155669
AQ_CA27B9BBED47,79.966335
AQ_4CCE58F839B8,81.982011
AQ_979E66F0B418,69.941833
AQ_289B19CA7E4D,115.091181
AQ_D4F2972DFEB0,115.275726
AQ_B1426520D649,79.512092
AQ_9F33C2F24520,69.281124
AQ_22B7165E0CB9,64.331299
AQ_FB96F09EA848,108.088262
AQ_2C608D258DE5,73.648348
AQ_05ABA80FAFD0,99.764108
AQ_058C446A6EC1,80.008606
AQ_D235E959CC5C,62.104315
AQ_92037F7F2E61,67.534122
AQ_FF08FEEFF88E,65.940953
AQ_E720BFF0C9FD,107.756899
AQ_1A857AAADCBF,107.753418
AQ_76294615EDC3,64.080425
AQ_1E30B8A362C3,62.339372
AQ_FFF2E1CD7639,62.703118
AQ_46C8E6374C15,105.316634
AQ_31D9EF76A468,72.204292
AQ_3BC302C0C957,86.874946
AQ_63ECD89BA771,64.127542
AQ_0FF8AEACE424,58.299043
AQ_24BA429525F2,61.163649
AQ_1D4698B52E5C,65.526218
AQ_C9B5CE79DF33,98.804740
AQ_316603102E0E,89.744323
AQ_F87AA699F0FB,70.977391
AQ_D8E43B492A7D,70.951522
AQ_6294E8A6E960,64.327948
AQ_545A0EBEE75B,99.022480
AQ_C4D0B9F2A517,67.765283
AQ_6090D4E22AD1,85.740422
AQ_F004F85577FD,65.149695
AQ_ED1DF5BF7251,63.483442
AQ_1810E549A011,69.207644
AQ_85ED902FE250,79.034988
AQ_A70C8713B095,110.484191
AQ_FDD916745FE3,103.090309
AQ_AC1734D9EA4D,86.526238
AQ_B5BCB1460C99,73.954549
AQ_66DC23E128F0,74.033004
AQ_AFF172B7835B,110.688256
AQ_459A42B1FFCD,81.460739
AQ_CA54E71C0A7D,99.919631
AQ_03FD4C1ADA75,76.586928
AQ_2299A5C8B88D,72.572446
AQ_2CC7778DF903,77.189755
AQ_F021369EF450,90.098352
AQ_AD113A035446,123.493302
AQ_B76295C4A767,106.206339
AQ_623C0438D498,97.133242
AQ_E45D1DA5970C,85.546027
AQ_E1048656FAA9,88.616733
AQ_B0370EEC4965,122.839125
AQ_5C9C2A9D7047,89.587303
AQ_2A2CBC849C6D,109.898683
AQ_4D96404BBFE1,85.532282
AQ_21E2ECD3DCA8,76.744556
AQ_E0511BDE7362,90.781173
AQ_0331DCB239C6,96.914690
AQ_D0EE54105BCB,121.305832
AQ_33AE30952ADC,107.205845
AQ_41D9FA21B345,109.412087
AQ_3740C8BFE5C5,97.829235
AQ_C5AEFB19D9CB,105.038587
AQ_589D1CE88867,122.162272
AQ_AB8B6971F83E,99.070145
AQ_8F9A1138180F,113.786268
AQ_67661CB43493,84.585430
AQ_90A2E7D80309,88.256966
AQ_933C3AE2E1A5,99.218241
AQ_FB17229F3AB9,116.477883
AQ_AA229760BD50,136.749359
AQ_C1E3EA996905,105.984046
AQ_51F1EA8F14F0,112.444339
AQ_6DEB5887A762,106.956780
AQ_0972C2D01EC6,113.149870
AQ_8A7F0244B479,118.610029
AQ_0849CDEEC42E,107.016236
AQ_A691D6265099,110.979084
AQ_9B416CACAD15,94.449917
AQ_4E32AAF6524F,101.858620
AQ_01CF643524EA,100.605351
AQ_E925872E6F8B,118.173483
AQ_7F5EE88F6DD4,132.746200
AQ_511B998A02E1,93.520100
AQ_022771995958,122.558851
AQ_4111866FC2F4,113.996465
AQ_D740F6E02B5B,115.443292
AQ_60432DAC42E5,105.565980
AQ_074A8A91E797,117.871744
AQ_FED11D6BCA52,103.749897
AQ_691EA4FD48AF,102.683927
AQ_4A9AAC5726BA,111.148478
AQ_2C7E78725E18,108.530225
AQ_79166B938A69,116.710729
AQ_CB003DA79EAB,91.102750
AQ_B579C6831BBE,84.205854
AQ_67265504E206,130.421374
AQ_DE6CC6131148,122.693721
AQ_7E19665C8058,103.368582
AQ_F9C9A2C25ECB,97.138628
AQ_E805CAB03C11,107.747110
AQ_BE4E0B07EE57,100.061981
AQ_473FF70677CB,102.925791
AQ_CCEC257505E0,120.917069
AQ_1294668EBBAB,103.672524
AQ_D337BE7B44A3,118.100337
AQ_2A4B8A3E8D45,83.158734
AQ_408135CE822E,70.356806
AQ_C9720AA6A731,127.277038
AQ_7328C5FA3624,125.282521
AQ_A593FE672DCC,106.970998
AQ_608F669DE5F1,83.817583
AQ_30D200FC1B6A,126.183780
AQ_BC279B6DC0EC,105.902095
AQ_3531B39AD227,108.875418
AQ_E517EEC65050,117.376242
AQ_8220E6EE356B,107.186994
AQ_CB7107C57932,109.595946
AQ_00947C9EFEEC,81.139150
AQ_F91F4063D7BD,54.874947
AQ_EFCF963C4755,118.059100
AQ_BD182E30DA13,114.331948
AQ_8FB5567CB6F9,108.605030
AQ_7EC45D06D73E,70.496263
AQ_DAC50A7C1BD7,113.383706
AQ_EE72FE8A6D5C,98.769045
AQ_C9CDCCB97D0F,104.062328
AQ_231F03878508,112.652794
AQ_9D5E97C4C81F,107.391966
AQ_A14064245F33,103.882458
AQ_02F46F1B100D,45.924311
AQ_C5BFFDE8F6CA,28.180189
AQ_D1E049AA00D7,108.852910
AQ_7DBED9489813,101.150905
AQ_5FC405E3C7AA,105.644461
AQ_56596AD6DAA5,61.607830
AQ_BB9171B0A6A6,113.991570
AQ_3D4524C66E90,90.478816
AQ_AB00B67485A4,126.879008
AQ_AA29694D4773,93.400384
AQ_16E8F8CEB4D6,108.169271
AQ_AFC631298401,87.804480
AQ_086A2216A443,15.755452
AQ_47C149B5FD08,11.238260
AQ_0931DF4C6256,97.219613
AQ_E85D8953F579,95.097064
AQ_674A84488268,84.728506
AQ_6957D0D71276,55.827142
AQ_7097934B8D36,89.667530
AQ_8F7C1E0DC77E,78.587177
AQ_368258829599,91.349693
AQ_A1EFEDB12FB1,86.112234
AQ_A80091483329,96.218351
AQ_8706BBFBCAA3,87.326994
AQ_68ED82863135,12.474420
AQ_E86F1E502D8F,9.238809
AQ_834177D2ECB3,86.940891
AQ_F1AED475063C,84.211739
AQ_84BF587F7580,79.348099
AQ_10D6FDA9A9E6,45.428316
AQ_B2E3F6287C0D,86.892568
AQ_3511E69CEC98,75.696477
AQ_39C659B75EBD,84.104062
AQ_94A1FFACA604,76.394529
AQ_83062D78DC0C,82.079453
AQ_B05EA9924D59,47.223772
AQ_28F6269313AA,15.917757
AQ_EED2801182EA,9.095473
AQ_F1E6A7DED445,64.190020
AQ_FD7BAA863054,48.448229
AQ_9768B2C159AE,66.783534
AQ_CE079765B387,46.388888
AQ_AB23CD98D5E0,68.360565
AQ_E7AB883C8059,56.378357
AQ_40DADDB18C8C,76.271604
AQ_1C4D7EE74760,34.363068
AQ_414474523308,54.469975
AQ_24C70330D5DC,50.004416
AQ_AB95613CECCB,15.034578
AQ_86CC793ECEDD,10.706901
AQ_033B7B6D472C,43.533272
AQ_F1CA8E624E7A,26.787304
AQ_BF88AA80A366,36.358267
AQ_0FE48C79D8F8,29.720731
AQ_8010AEF29A78,51.785076
AQ_5213633C1463,48.881191
AQ_07C3FB3E3583,41.689571
AQ_19ABF3EED0B3,26.132156
AQ_FDC0624AF9E7,37.201672
AQ_E40FE7DBE5D4,63.872852
AQ_BC51BA0C0298,24.428215
AQ_F9C1011CAC7F,16.711348
AQ_1EF56FD1F639,65.777984
AQ_8D9487C1DC20,57.728933
AQ_EA2B2AAB3638,34.205050
AQ_54C4817B8B3E,34.935117
AQ_1C9ECC6D5AC7,64.316127
AQ_4B15C6CAE0E0,57.271014
AQ_0559D2558CA2,72.127146
AQ_A7B5B1DF7DC1,34.287247
AQ_F00901BD695E,53.585352
AQ_C16347DFF185,60.378680
AQ_50189AFE6CFC,24.890526
AQ_B8A4D034CDBC,11.915473
AQ_2C6BB11D1643,74.548540
AQ_84006A6D1512,60.855914
AQ_65EC8D7E8FCC,33.832709
AQ_081D5ADBA21A,38.919857
AQ_617F9F8F58D3,64.613295
AQ_09C99CD297E8,66.500422
AQ_7F13A7C9980D,66.678489
AQ_66A50FD064AC,53.533899
AQ_98B9F5A005EC,65.204922
AQ_67E8B9930963,20.686043
AQ_F20CC2A0C552,10.135113
AQ_8B118404829B,47.671818
AQ_9A4A9B77D863,44.026990
AQ_C2CDFFBC75DC,35.690992
AQ_C79AA366CC9A,38.592635
AQ_0593C80D194B,56.161921
AQ_E43A05D80F40,53.192640
AQ_A4DD8BB5BFB9,48.581632
AQ_9D1AF3DC6D59,38.749681
AQ_165740EB7EEC,47.660802
AQ_1E8BA39F8CCE,19.782281
AQ_3D5E8BD01C90,36.289362
AQ_2602404003D7,19.321050
AQ_060B0E454381,28.151748
AQ_D281A68481C1,28.322183
AQ_0C275837C0E0,21.379998
AQ_D404632831B9,20.312888
AQ_87809C38D64D,24.558655
AQ_1F6483B5FCE9,23.139346
AQ_8EF6D8057243,23.484260
AQ_E47759515F1D,24.787682
AQ_F6388917207F,22.501006
AQ_03CFD9012ECF,18.917444
AQ_C506DBB5EE1D,27.864588
AQ_AA99DE48EA09,15.749529
AQ_82DC5C6E5F85,18.097763
AQ_D48031B8D7B4,19.638782
AQ_64DA6994BA6F,20.236138
AQ_4D8428EF234C,12.853979
AQ_C3829AAD98C6,19.578001
AQ_D154EB63CFEC,14.945355
AQ_DFA125D04574,17.898299
AQ_ACF2E5319C9E,18.039052
AQ_16CF6C2CDA25,16.584115
AQ_1C1C98F8F482,19.505633
AQ_88C2944902A8,21.524407
AQ_1554F3F5F5DE,14.955349
AQ_AA938D279344,19.320170
AQ_8CC14FE55DFA,20.600952
AQ_BC53DA7C6D8F,22.052932
AQ_D5030537D362,11.285676
AQ_106F96AF8AF0,19.250641
AQ_1C0EA35291B6,15.315581
AQ_C618731FA9A3,20.073391
AQ_4A0EDA219150,16.112870
AQ_A69AC22C7DE2,20.234541
AQ_D07EF3002DBF,22.655277
AQ_D21F122F2A4B,21.627242
AQ_982DBF1E6EB7,17.373232
AQ_2B6E282E3923,20.921768
AQ_31092170EE3B,22.509454
AQ_5C3EA8D66150,24.410744
AQ_6F523FF83F9D,10.937762
AQ_F7886E772E97,18.858013
AQ_37A7AFAC99AB,17.888616
AQ_C903A8B965AA,20.441867
AQ_B4C759888473,18.842310
AQ_ACFD5FFFA2BF,21.584212
AQ_2BE35AA74F8B,20.399071
AQ_8C3F0E23CDC9,21.115989
AQ_CC5397A8D298,14.054933
AQ_CF4D284DB4C0,20.241705
AQ_D542302EBAC5,20.097429
AQ_4365A79180AE,22.308795
AQ_5B301B548AAA,9.919443
AQ_FB76AF032AD1,20.287982
AQ_12A6E43A05B0,19.489816
AQ_48344363A424,19.011404
AQ_A22F67E17D17,22.317500
AQ_3CFF4F84A6C5,21.358140
AQ_73ADC9376CDF,23.035876
AQ_E530A7680B77,21.252425
AQ_5EEBAAA63009,15.566651
AQ_EE613E0B6AB0,21.276877
AQ_43EC8233C8C1,24.571835
AQ_011BEE9FCBCD,35.026198
AQ_763D2D59E02E,11.176152
AQ_6A6D8DCB72DE,20.726817
AQ_F300BEC5F623,21.949179
AQ_A58CBC3279B3,21.168461
AQ_E94D2840C6AB,23.988291
AQ_C4621B30B450,21.326465
AQ_FD1F8047859B,38.673808
AQ_1092F812990F,31.879740
AQ_2DB73F5D7F91,21.069848
AQ_E4E474C118B1,42.713032
AQ_BDF457543CB9,32.818131
AQ_0B1723BDE72D,31.054368
AQ_3FA1F2E97E29,23.135863
AQ_9F5624B097E3,44.504560
AQ_0A042E4CD420,42.424073
AQ_0B0C93200B70,41.357420
AQ_65E20F2967FD,32.066570
AQ_D800019215E5,37.309586
AQ_ACD7457B0BFD,45.037783
AQ_91046F00FE3E,38.089887
AQ_D64572E6C928,27.052925
AQ_7862712FBB7A,48.185923
AQ_9F3408229067,41.587067
AQ_4FAAE5F3F848,39.928144
AQ_E6EB757C67E8,29.989161
AQ_AEC1A5A6D264,38.983028
AQ_1A0522ACE164,43.285388
AQ_B8A1949E8E89,41.483298
AQ_6491EEE4615C,40.363443
AQ_3C31158D94E4,44.462544
AQ_4879FEE867E7,38.820422
AQ_BE49AFB43EB4,43.596017
AQ_54855753649C,24.613906
AQ_64AD51BD3E8B,40.158931
AQ_BA849DDF3CE3,39.645207
AQ_5D682659EFBC,38.961823
AQ_0E98C6A4B89C,51.211655
AQ_51A088D42824,36.724729
AQ_1CC8E56D1665,45.757326
AQ_C836C2ACF9E5,41.461566
AQ_5985EB7F7034,42.677002
AQ_3BC3D7D31A75,40.817637
AQ_981DAE13A52D,55.585474
AQ_DE262FA09324,52.012602
AQ_547E094D3C0F,27.776396
AQ_327448C7D226,63.289361
AQ_1A11E6122116,52.623309
AQ_EE8B254B232B,59.016229
AQ_3356A544AECC,60.158382
AQ_AF60DF1BA3F9,53.032703
AQ_8F5128BE3A8C,52.983606
AQ_63B3D6226423,59.884833
AQ_4A24EDBF452A,51.892537
AQ_1C1C87C4D5E4,58.737124
AQ_077AD8240805,60.619130
AQ_3FE685CD0CAC,62.585906
AQ_27117A570468,24.284256
AQ_2179215B0C49,67.928373
AQ_4D5F3CD3CCB6,59.169110
AQ_8D6E1A5155FC,68.793562
AQ_8AFA87FC2E94,53.885130
AQ_97E3D6E1C807,61.694244
AQ_08C61E750E64,59.378797
AQ_0F991AA306C7,59.133656
AQ_F52041CAA8D7,55.064918
AQ_C20DEEAC7EBC,65.209229
AQ_BF61F3658E40,91.199778
AQ_E194324ABB91,59.529606
AQ_6A19D1B6467A,28.250920
AQ_2C426391DA04,104.822253
AQ_50042815ADEE,98.201251
AQ_89912F5EBF1E,91.138997
AQ_7DBCFAC48922,50.036486
AQ_4B28C33BCF87,96.714747
AQ_13345FBCF376,93.249083
AQ_3E1ADB10F750,105.372978
AQ_3EF06BCB8934,79.803883
AQ_AE4CA6693C13,99.220887
AQ_A7E5B108F4C8,123.591596
AQ_AA5C1DCFCC5B,72.326976
AQ_7AF985AFBD7E,35.471288
AQ_B0E203885CEF,139.539177
AQ_1AE859CF53C1,124.687736
AQ_EDD3289B5944,100.057934
AQ_A14CA6964355,54.731632
AQ_07228339A977,136.208925
AQ_47F3749E3215,95.189376
AQ_5A9F3C76D38F,121.011817
AQ_08C808664DFC,101.986547
AQ_AC2D283C3799,117.844888
AQ_BFE1EE06F785,87.163353
AQ_E34F051E729E,90.806042
AQ_0C836B596136,42.131651
AQ_66939F7253C4,102.461139
AQ_068FF6A42BB2,106.689769
AQ_5272193928CA,104.072179
AQ_95CF7F40595E,67.125700
AQ_520C4A0FA969,96.950737
AQ_6AF45BF7E165,80.057599
AQ_B4D69BC15C57,83.473769
AQ_6CDBE99B1D96,94.923736
AQ_E9FA13EA768F,101.877814
AQ_117F09500BDD,89.074690
AQ_5A4EA17061B3,82.401978
AQ_6CF1E785D675,46.876359
AQ_AAF733A1ADDA,93.236259
AQ_AD000419D8F0,101.035421
AQ_8410EF5BC637,87.208635
AQ_63F7E9FEB290,70.562652
AQ_8DE66B88C1A8,101.662975
AQ_43F30F7801B1,86.676720
AQ_A173395397E7,94.853163
AQ_0D89B1C0F859,85.615970
AQ_1B1CC858D75D,94.851080
AQ_B51D3654CDF1,95.337297
AQ_0D48C51E3D53,72.534517
AQ_EB236A97C562,54.331334
AQ_0296EDBEC826,96.760620
AQ_A4693DE89469,96.524423
AQ_C56C8DAF6FDE,90.451134
AQ_2A139191A2B1,63.791173
AQ_1194095312FE,93.647459
AQ_F17B1A416C9F,82.246705
AQ_A3C0BB4E0D9C,80.866069
AQ_EDF8C1B14F90,83.855719
AQ_6B768962F175,94.871065
AQ_F5B8FDA91A22,82.900746
AQ_D3DC2D9D5E99,66.249554
AQ_76FD535AD87A,56.686478
AQ_AF1783760896,82.168098
AQ_44E6EB781418,94.429302
AQ_7B04D629F0AB,91.004664
AQ_EC0E07B60FB7,46.255669
AQ_28EBA7AB158F,94.433279
AQ_068C5EC857EF,72.355997
AQ_1D7DD6D51932,78.275819
AQ_1524EAC5CD6E,75.515074
AQ_1968BAB8DA89,88.158454
AQ_3FF2EFA39A06,71.856622
AQ_CFF55FCCFC83,66.643579
AQ_B4BC27AE93FF,58.778031
AQ_BC815537C1F6,81.718394
AQ_4167539274D9,90.488868
AQ_DC8A9F0C1836,79.650960
AQ_A9A1A0876B39,53.358391
AQ_72C9AF491F85,90.345070
AQ_78A1BBD59A87,62.443949
AQ_727C9DA0C035,75.977817
AQ_A3FDA128C600,68.655616
